ncands	jac_class	jac_instance
9.999310e+00	0.431872	0.394944
9.999310e+00	0.431872	0.394944
10	0.409902	0.425322
15	0.460097	0.469894
20	0.499713	0.501005
2.499931e+01	0.573114	0.521766
2.999931e+01	0.599257	0.542056
3.499931e+01	0.619371	0.556493
3.999931e+01	0.634242	0.568832
4.499931e+01	0.649884	0.580447
4.999931e+01	0.661261	0.589805
5.499310e+01	0.677098	0.598246
5.999310e+01	0.687334	0.606029
6.499931e+01	0.691766	0.613236
6.999310e+01	0.703186	0.620351
7.498137e+01	0.713077	0.625350
8.499310e+01	0.718721	0.635246
8.999310e+01	0.722925	0.639586
9.496411e+01	0.735653	0.643660
9.996411e+01	0.739131	0.647742
1.049386e+02	0.744369	0.650944
1.149641e+02	0.747243	0.656893
1.199386e+02	0.752244	0.659712
1.249082e+02	0.756248	0.662332
1.348413e+02	0.764224	0.667438
1.448413e+02	0.768390	0.672101
1.698413e+02	0.778135	0.682914
1.797516e+02	0.782988	0.686338
2.047516e+02	0.790470	0.693809
2.297516e+02	0.796474	0.700769
2.497999e+02	0.798612	0.706334
2.547516e+02	0.800866	0.707671
2.695845e+02	0.805667	0.711293
2.945845e+02	0.808622	0.716379
3.238054e+02	0.818430	0.721720
3.488054e+02	0.820808	0.726192
3.732954e+02	0.824862	0.729600
4.218558e+02	0.831356	0.735763
5.218558e+02	0.837785	0.746577
5.691925e+02	0.841180	0.750292
7.218219e+02	0.844154	0.760992
7.691587e+02	0.847269	0.763973
8.376329e+02	0.850066	0.767613
9.125811e+02	0.851648	0.771143
9.347474e+02	0.852649	0.772098
9.564141e+02	0.853656	0.773003
1.054868e+03	0.856222	0.777108
1.079851e+03	0.856624	0.778001
1.160202e+03	0.858294	0.780763
1.254131e+03	0.859263	0.783749
1.304097e+03	0.860052	0.785241
1.354028e+03	0.860527	0.786651
1.403959e+03	0.861263	0.787994
1.578046e+03	0.863431	0.792557
1.582405e+03	0.863476	0.792665
1.826388e+03	0.866030	0.797819
1.922271e+03	0.866544	0.799687
2.017159e+03	0.867135	0.801318
2.111220e+03	0.867845	0.802873
2.204395e+03	0.868276	0.804234
2.212836e+03	0.868284	0.804343
2.476785e+03	0.869651	0.807637
2.485226e+03	0.869658	0.807736
2.833859e+03	0.871005	0.811150
2.918799e+03	0.871318	0.811974
3.084552e+03	0.871739	0.813196
3.244952e+03	0.872286	0.814375
3.246489e+03	0.872286	0.814385
3.401404e+03	0.872596	0.815343
3.404199e+03	0.872597	0.815360
5.727461e+03	0.875466	0.827532
5.731793e+03	0.875466	0.827549
