ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
9.999310e+00	0.431872	0.394944	0.394514	0.207762	0.091334
1.499310e+01	0.488342	0.435448	0.451415	0.249198	0.110592
1.998137e+01	0.530120	0.462396	0.491684	0.281296	0.123723
2.496411e+01	0.560109	0.482060	0.519988	0.306099	0.137730
2.993858e+01	0.585267	0.497707	0.543041	0.326816	0.150569
3.490821e+01	0.603875	0.509964	0.559965	0.344324	0.161949
3.987716e+01	0.620878	0.521875	0.576306	0.361541	0.169536
4.484127e+01	0.634837	0.531263	0.586811	0.379049	0.179165
4.979986e+01	0.647054	0.540275	0.596732	0.394514	0.191713
5.475155e+01	0.659100	0.548035	0.606653	0.406478	0.202509
5.969772e+01	0.667884	0.554048	0.613656	0.416107	0.208637
6.464251e+01	0.676865	0.559563	0.621535	0.424570	0.215349
6.958454e+01	0.683588	0.565226	0.629997	0.433032	0.222352
7.452588e+01	0.688655	0.569441	0.634666	0.439743	0.227313
7.946722e+01	0.695291	0.573872	0.638167	0.445579	0.233440
8.440649e+01	0.700129	0.578338	0.642544	0.451999	0.238985
8.934231e+01	0.703407	0.582234	0.646922	0.457543	0.244237
9.427536e+01	0.708223	0.585172	0.650715	0.461336	0.248322
9.920290e+01	0.713493	0.589202	0.655092	0.466881	0.254742
1.238054e+02	0.734833	0.605856	0.670266	0.491975	0.276627
1.482954e+02	0.748396	0.618936	0.684856	0.513861	0.295886
1.726487e+02	0.759893	0.629271	0.695652	0.527575	0.309600
1.968558e+02	0.768843	0.638065	0.706741	0.537788	0.323607
2.207246e+02	0.775279	0.644185	0.713160	0.543624	0.331777
2.441925e+02	0.782071	0.650361	0.720747	0.552086	0.339947
2.673741e+02	0.786915	0.655817	0.726875	0.561132	0.346659
2.902360e+02	0.791462	0.659878	0.731252	0.563758	0.353078
3.126667e+02	0.793749	0.663952	0.735921	0.568719	0.357164
3.348330e+02	0.796768	0.667195	0.739130	0.572221	0.360957
3.564997e+02	0.800193	0.671266	0.743799	0.576014	0.364751
3.776439e+02	0.803365	0.675598	0.750511	0.579516	0.369711
3.980725e+02	0.805478	0.678879	0.753429	0.582434	0.374672
4.177295e+02	0.807002	0.681369	0.756930	0.585935	0.377882
4.366653e+02	0.808194	0.683967	0.759848	0.589145	0.380216
4.549538e+02	0.809609	0.687049	0.763642	0.592647	0.383134
4.724576e+02	0.810921	0.688727	0.765684	0.594689	0.384301
4.892774e+02	0.812355	0.690791	0.769186	0.597024	0.386636
5.053278e+02	0.813553	0.692906	0.771228	0.599358	0.388386
5.206901e+02	0.814546	0.694693	0.774730	0.600233	0.390429
5.353050e+02	0.814989	0.696234	0.776773	0.602568	0.391013
5.489462e+02	0.815582	0.697635	0.777940	0.604027	0.391888
5.616287e+02	0.816272	0.698491	0.778523	0.604319	0.393639
5.733513e+02	0.816486	0.699518	0.779399	0.605778	0.394222
5.842526e+02	0.816782	0.700491	0.780274	0.607237	0.395098
5.941691e+02	0.817404	0.701542	0.781733	0.608112	0.396265
6.031442e+02	0.817553	0.702207	0.782900	0.608404	0.396557
6.111732e+02	0.817743	0.702904	0.783776	0.609571	0.397432
6.180297e+02	0.817955	0.703782	0.784943	0.611030	0.398308
6.240656e+02	0.818250	0.704422	0.786110	0.611614	0.399183
6.292340e+02	0.818297	0.704729	0.786694	0.611905	0.399475
6.335935e+02	0.818402	0.704980	0.786986	0.611905	0.399475
6.371698e+02	0.818404	0.705038	0.786986	0.611905	0.399475
6.399310e+02	0.818413	0.705148	0.787278	0.611905	0.399475
6.420345e+02	0.818422	0.705236	0.787278	0.612197	0.399767
6.435714e+02	0.818427	0.705268	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
6.463665e+02	0.818435	0.705315	0.787278	0.612197	0.399767
