ncands	jacp	jaco
7.630346e+03	0.655548	0.643570
6.533022e+03	0.655548	0.643570
5.818823e+03	0.655548	0.643544
4.945484e+03	0.655543	0.643488
3.982561e+03	0.655543	0.643420
2.995333e+03	0.655529	0.643273
1.999337e+03	0.655483	0.642693
1000	0.655164	0.640197
900	0.655103	0.639179
800	0.654752	0.638299
700	0.653936	0.635963
600	0.653463	0.633901
500	0.651908	0.630528
400	0.648868	0.623082
300	0.642618	0.612442
200	0.630401	0.592559
100	0.576598	0.543260
90	0.562437	0.536223
80	0.550510	0.525659
70	0.534484	0.513278
60	0.512281	0.496908
50	0.485991	0.480115
40	0.449324	0.456545
30	0.397788	0.421576
20	0.334367	0.372758
10	0.244374	0.296885
