ncands	jacp	jaco
10	0.327209	0.336398
15	0.384725	0.381594
20	0.428083	0.417441
25	0.455698	0.443629
30	0.478683	0.464600
35	0.497403	0.479484
40	0.512553	0.490797
45	0.524797	0.502664
50	0.535747	0.511939
55	0.542914	0.519059
60	0.555849	0.528693
65	0.561137	0.535918
70	0.567431	0.540213
75	0.570440	0.544375
80	0.573221	0.548192
85	0.575156	0.550466
90	0.578508	0.554161
95	0.582520	0.558793
100	0.585288	0.563318
125	0.594882	0.577420
150	0.601189	0.587130
175	0.605246	0.593435
200	0.609680	0.600119
225	0.613398	0.604412
250	0.616109	0.611473
275	0.618165	0.615413
300	0.618775	0.617023
325	0.619299	0.619326
350	0.619632	0.620720
375	0.620187	0.622722
400	0.620608	0.623487
425	0.621267	0.625019
450	0.621414	0.625929
4.749927e+02	0.621660	0.627145
4.999668e+02	0.621790	0.627932
5.249409e+02	0.622020	0.628475
5.499149e+02	0.622137	0.628771
5.748890e+02	0.622185	0.629147
5.998631e+02	0.622276	0.630024
6.248371e+02	0.622709	0.630259
6.498112e+02	0.622925	0.630536
6.747853e+02	0.623150	0.630882
6.997593e+02	0.623197	0.631420
7.247334e+02	0.623251	0.631679
7.497075e+02	0.623256	0.631778
7.746815e+02	0.623267	0.631975
7.996411e+02	0.623267	0.631975
8.245892e+02	0.623321	0.632172
8.495197e+02	0.623377	0.632338
8.744160e+02	0.623377	0.632363
8.992873e+02	0.623377	0.632363
9.241577e+02	0.623611	0.632388
9.490280e+02	0.623625	0.632406
9.738983e+02	0.623773	0.632496
9.987541e+02	0.623773	0.632496
2.930754e+03	0.624413	0.639134
