ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.197641	0.100836	0.043853
15		0.234748	0.124681	0.054899
20		0.261231	0.142756	0.063961
25		0.281586	0.156945	0.071307
30		0.298150	0.168979	0.077776
35		0.311921	0.178956	0.083318
40		0.323833	0.187438	0.088303
45		0.334272	0.194956	0.092566
50		0.343753	0.201672	0.096600
55		0.352060	0.207608	0.099949
60		0.359514	0.212819	0.103116
65		0.366492	0.217709	0.106020
70		0.372890	0.222067	0.108715
75		0.378766	0.226188	0.111285
80		0.384263	0.229794	0.113612
85		0.389704	0.233706	0.115976
90		0.394864	0.237393	0.118047
95		0.399663	0.240752	0.120162
100		0.404035	0.243858	0.122067
125		0.423249	0.257039	0.130196
150		0.438973	0.267855	0.136810
175		0.452586	0.277252	0.142537
200		0.464387	0.285374	0.147414
225		0.474795	0.292618	0.151822
250		0.484101	0.299590	0.155707
275		0.492900	0.305846	0.159310
300		0.500951	0.311479	0.162767
3.249999e+02		0.508489	0.317149	0.165957
3.499978e+02		0.515511	0.322022	0.168716
3.749921e+02		0.521994	0.326660	0.171495
3.999829e+02		0.527916	0.330974	0.173900
4.249674e+02		0.533421	0.335048	0.176271
4.499438e+02		0.538848	0.338991	0.178372
4.749052e+02		0.543694	0.342718	0.180605
4.998361e+02		0.548531	0.346279	0.182646
5.247298e+02		0.552969	0.349588	0.184518
5.495777e+02		0.557364	0.352981	0.186481
5.743604e+02		0.561546	0.356141	0.188282
5.990776e+02		0.565668	0.359150	0.189995
6.237097e+02		0.569310	0.362111	0.191729
6.482405e+02		0.572997	0.364873	0.193378
6.726571e+02		0.576677	0.367582	0.194987
6.969432e+02		0.580161	0.370044	0.196393
7.210916e+02		0.583449	0.372556	0.197843
7.450885e+02		0.586748	0.375008	0.199216
7.689198e+02		0.589834	0.377578	0.200532
7.925872e+02		0.592900	0.379879	0.201722
8.160834e+02		0.595453	0.382068	0.202997
8.394077e+02		0.598171	0.384226	0.204221
8.625513e+02		0.600866	0.386344	0.205398
8.854943e+02		0.603352	0.388297	0.206491
9.082299e+02		0.605662	0.390064	0.207506
9.307600e+02		0.608158	0.391953	0.208687
9.530872e+02		0.610441	0.393845	0.209793
9.751974e+02		0.612556	0.395640	0.210859
1.369315e+03		0.645279	0.423283	0.226755
1.667288e+03		0.664477	0.440740	0.236947
1.872558e+03		0.675971	0.451692	0.243231
1.997349e+03		0.682659	0.458208	0.247022
2.064057e+03		0.685890	0.461392	0.248924
2.094056e+03		0.687206	0.462711	0.249649
2.105471e+03		0.687688	0.463196	0.249922
2.109315e+03		0.687823	0.463362	0.250034
2.110497e+03		0.687850	0.463409	0.250064
2.110868e+03		0.687857	0.463419	0.250071
2.111140e+03		0.687863	0.463422	0.250074
