ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.401950	0.392770	0.374720	0.174258	0.065915
15	0.456270	0.432701	0.433983	0.209490	0.078270
20	0.493090	0.459168	0.474238	0.233250	0.087570
25	0.521348	0.479197	0.503021	0.253479	0.095445
30	0.547031	0.494734	0.527731	0.269975	0.102980
35	0.566853	0.508080	0.547417	0.286199	0.109225
40	0.583389	0.518090	0.560519	0.298893	0.115403
45	0.595790	0.526481	0.572806	0.309280	0.120358
50	0.606538	0.533414	0.582309	0.318784	0.124567
55	0.614755	0.540315	0.592831	0.327744	0.129794
60	0.621493	0.545769	0.600570	0.335551	0.133392
65	0.627073	0.550784	0.607902	0.341593	0.136515
70	0.633778	0.555263	0.613468	0.347974	0.140452
75	0.641633	0.560193	0.620935	0.353880	0.144525
80	0.648138	0.564504	0.627656	0.359785	0.146969
85	0.654453	0.568416	0.632340	0.364198	0.150906
90	0.659549	0.572129	0.637771	0.368814	0.154029
95	0.663952	0.575282	0.642115	0.373294	0.156269
100	0.668302	0.578570	0.646392	0.377435	0.158781
125	0.682683	0.591320	0.663702	0.395900	0.168828
150	0.697021	0.602339	0.679655	0.411377	0.177720
175	0.707884	0.610413	0.690652	0.422918	0.185052
200	0.716092	0.617557	0.700360	0.434254	0.191705
225	0.721631	0.623868	0.709049	0.443690	0.197610
250	0.726402	0.629085	0.716720	0.452651	0.202430
275	0.731397	0.634073	0.724798	0.460865	0.207929
300	0.736253	0.638531	0.732197	0.467789	0.211052
325	0.739735	0.642399	0.738714	0.473899	0.214038
350	0.743088	0.646063	0.744484	0.478990	0.217704
375	0.746044	0.649055	0.748965	0.483267	0.220963
400	0.748243	0.651741	0.753241	0.487068	0.223746
425	0.750364	0.654420	0.758129	0.491548	0.226258
4.499888e+02	0.752377	0.656897	0.761795	0.495282	0.229244
4.749640e+02	0.754266	0.659356	0.766207	0.498201	0.230466
4.999187e+02	0.756034	0.661496	0.769534	0.501460	0.232707
5.248468e+02	0.758210	0.663463	0.772792	0.505193	0.234404
5.497331e+02	0.759544	0.665234	0.775643	0.507908	0.236101
5.745602e+02	0.760848	0.666896	0.778155	0.510895	0.237730
5.993307e+02	0.762250	0.668657	0.780327	0.513407	0.239563
6.240298e+02	0.763257	0.669950	0.782024	0.515579	0.240717
6.486594e+02	0.764441	0.671379	0.784468	0.518091	0.242278
6.732055e+02	0.765367	0.672757	0.786912	0.519992	0.243364
6.976333e+02	0.766449	0.674084	0.789288	0.521960	0.244790
7.219243e+02	0.767556	0.675480	0.791732	0.524744	0.246148
7.460319e+02	0.768697	0.676600	0.793565	0.526780	0.247166
7.699559e+02	0.769235	0.677728	0.795873	0.528274	0.247709
7.937481e+02	0.770038	0.678793	0.797298	0.529971	0.249067
8.173889e+02	0.770612	0.679824	0.799267	0.531600	0.250017
8.408791e+02	0.771477	0.680861	0.800964	0.533501	0.250967
8.641630e+02	0.772204	0.681884	0.802525	0.535605	0.251782
8.872644e+02	0.772553	0.682730	0.803951	0.536623	0.252325
9.101422e+02	0.773196	0.683537	0.805512	0.538117	0.253004
9.328295e+02	0.773521	0.684239	0.806395	0.539203	0.253954
9.553230e+02	0.774176	0.685120	0.807888	0.541036	0.254905
9.775902e+02	0.774845	0.686009	0.809653	0.542597	0.255312
1.375914e+03	0.780751	0.696954	0.828525	0.561605	0.266105
1.675112e+03	0.783493	0.702824	0.839251	0.571923	0.272962
1.883477e+03	0.784943	0.706276	0.844953	0.577558	0.276763
2.012899e+03	0.785392	0.708100	0.848008	0.580884	0.278393
2.082563e+03	0.785626	0.708863	0.849297	0.582309	0.278868
2.113635e+03	0.785765	0.709216	0.849908	0.582920	0.279071
2.124810e+03	0.785802	0.709329	0.850248	0.583192	0.279139
2.128248e+03	0.785799	0.709351	0.850316	0.583260	0.279139
2.129239e+03	0.785800	0.709364	0.850384	0.583260	0.279139
2.129556e+03	0.785800	0.709367	0.850384	0.583260	0.279139
2.129556e+03	0.785800	0.709367	0.850384	0.583260	0.279139
