ncands	jacp	jaco
10	0.272744	0.220705
15	0.302462	0.239203
20	0.320877	0.255051
25	0.346295	0.274983
30	0.359929	0.284678
35	0.362572	0.288089
40	0.366253	0.293390
45	0.375362	0.304283
50	0.381070	0.312905
55	0.385672	0.318936
60	0.387639	0.321321
65	0.388815	0.323353
70	0.389691	0.325923
75	0.390649	0.328099
80	0.391072	0.329166
85	0.392423	0.332141
90	0.393863	0.335145
95	0.394833	0.337520
100	0.397060	0.341987
125	0.401651	0.352503
150	0.402205	0.354746
175	0.403231	0.359349
200	0.405060	0.369580
225	0.406015	0.374287
250	0.406405	0.376118
275	0.406594	0.377926
300	0.406820	0.379865
325	0.406967	0.381325
350	0.407100	0.382606
375	0.407323	0.384921
400	0.407510	0.387024
425	0.407704	0.389553
450	0.407804	0.391131
475	0.407962	0.393132
500	0.408108	0.394868
525	0.408160	0.395741
550	0.408170	0.395907
575	0.408174	0.396015
600	0.408206	0.396316
625	0.408225	0.396768
650	0.408243	0.397162
675	0.408268	0.398192
700	0.408292	0.399258
725	0.408328	0.400522
750	0.408405	0.402756
775	0.408452	0.404412
800	0.408477	0.405198
825	0.408521	0.406669
850	0.408548	0.407362
875	0.408555	0.407581
900	0.408557	0.407721
925	0.408575	0.407924
950	0.408585	0.408224
975	0.408589	0.408348
1000	0.408592	0.408398
1000	0.408592	0.408398
