ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.315808	0.230442	0.116150	0.021044	0.004345
15	0.353387	0.252290	0.129048	0.022470	0.004548
20	0.364539	0.262536	0.135564	0.023624	0.004684
25	0.392137	0.282371	0.143507	0.023827	0.004684
30	0.408875	0.294945	0.151110	0.024370	0.004752
35	0.412103	0.298818	0.155183	0.025049	0.004752
40	0.415280	0.303334	0.158984	0.025389	0.004752
45	0.423676	0.315051	0.162922	0.025457	0.004752
50	0.428558	0.322368	0.167131	0.025728	0.004752
55	0.434438	0.330453	0.171136	0.025932	0.004752
60	0.436156	0.332642	0.172765	0.026067	0.004752
65	0.437206	0.334246	0.174394	0.026271	0.004752
70	0.438183	0.336942	0.176906	0.026407	0.004752
75	0.438951	0.338710	0.178331	0.026543	0.004752
80	0.439537	0.340175	0.179418	0.026678	0.004752
85	0.440912	0.343027	0.181115	0.026882	0.004752
90	0.441736	0.344613	0.182133	0.026950	0.004752
95	0.443247	0.347994	0.184102	0.027018	0.004752
100	0.444886	0.351269	0.186002	0.027018	0.004752
125	0.449364	0.361164	0.192655	0.027561	0.004888
150	0.449873	0.363223	0.195031	0.027765	0.004956
175	0.451040	0.367765	0.197678	0.027832	0.005023
200	0.452615	0.376684	0.203584	0.028104	0.005023
225	0.453639	0.381545	0.206435	0.028376	0.005023
250	0.454026	0.383257	0.207046	0.028376	0.005023
275	0.454149	0.384416	0.207793	0.028511	0.005023
300	0.454296	0.385797	0.208676	0.028579	0.005023
325	0.454400	0.386785	0.209354	0.028579	0.005023
350	0.454532	0.388088	0.210441	0.028783	0.005023
375	0.454740	0.389792	0.211527	0.029054	0.005023
400	0.454939	0.391413	0.212545	0.029122	0.005023
425	0.455165	0.393203	0.214106	0.029258	0.005159
450	0.455280	0.394320	0.214989	0.029326	0.005159
475	0.455420	0.395697	0.216075	0.029665	0.005227
500	0.455532	0.396679	0.217297	0.029801	0.005227
525	0.455572	0.397339	0.218315	0.030073	0.005295
550	0.455579	0.397453	0.218383	0.030073	0.005295
575	0.455583	0.397549	0.218451	0.030073	0.005295
600	0.455603	0.397745	0.218451	0.030073	0.005295
625	0.455622	0.398035	0.218722	0.030141	0.005295
650	0.455653	0.398431	0.219130	0.030208	0.005295
675	0.455680	0.399025	0.219469	0.030480	0.005431
700	0.455711	0.399661	0.220080	0.030548	0.005431
725	0.455746	0.400400	0.220963	0.030684	0.005499
750	0.455773	0.401216	0.221777	0.030819	0.005566
775	0.455817	0.402379	0.222863	0.030887	0.005566
800	0.455857	0.403082	0.223406	0.030887	0.005566
825	0.455897	0.403962	0.224153	0.031023	0.005566
850	0.455930	0.404577	0.224968	0.031159	0.005566
875	0.455950	0.404926	0.225307	0.031159	0.005566
900	0.455962	0.405124	0.225443	0.031159	0.005566
925	0.455972	0.405316	0.225647	0.031159	0.005566
950	0.455987	0.405482	0.225850	0.031159	0.005566
975	0.455997	0.405675	0.226190	0.031159	0.005566
1000	0.456005	0.405801	0.226325	0.031227	0.005566
1500	0.456050	0.407375	0.228090	0.031566	0.005634
2000	0.456105	0.409619	0.231824	0.032041	0.005634
2500	0.456109	0.409865	0.232163	0.032109	0.005634
3000	0.456116	0.410483	0.232842	0.032245	0.005702
3500	0.456123	0.411115	0.233657	0.032449	0.005702
4000	0.456124	0.411197	0.233657	0.032449	0.005702
4500	0.456125	0.411218	0.233657	0.032449	0.005702
5000	0.456125	0.411263	0.233725	0.032449	0.005702
5500	0.456126	0.411360	0.233928	0.032584	0.005702
6000	0.456127	0.411497	0.234200	0.032720	0.005702
8191	0.456129	0.411712	0.234200	0.032788	0.005770
