ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
9.999310e+00		0.460753	0.244237	0.105632
1.499310e+01		0.525533	0.295302	0.132769
1.998137e+01		0.562883	0.334111	0.154362
2.496411e+01		0.587102	0.366793	0.173038
2.993858e+01		0.603735	0.388678	0.190546
3.490821e+01		0.617450	0.406186	0.204260
3.987716e+01		0.629705	0.426320	0.217391
4.484127e+01		0.640794	0.442369	0.233440
4.979986e+01		0.650715	0.460461	0.245696
5.475155e+01		0.658885	0.470966	0.258243
5.969772e+01		0.665889	0.480012	0.267581
6.464251e+01		0.672308	0.490225	0.274584
6.958454e+01		0.680187	0.501021	0.281879
7.452588e+01		0.685731	0.506857	0.287715
7.946722e+01		0.690108	0.513277	0.297928
8.440649e+01		0.694193	0.519988	0.303764
8.934231e+01		0.698278	0.524657	0.309017
9.427536e+01		0.700321	0.528451	0.314853
9.920290e+01		0.704406	0.534287	0.321564
1.238054e+02		0.719872	0.555588	0.344908
1.482954e+02		0.730668	0.572512	0.362708
1.726487e+02		0.739714	0.584184	0.376423
1.968558e+02		0.747301	0.593522	0.390429
2.207246e+02		0.750511	0.601401	0.401809
2.441925e+02		0.754012	0.610446	0.409688
2.673741e+02		0.761599	0.616866	0.418734
2.902360e+02		0.763350	0.621535	0.422819
3.126667e+02		0.766560	0.627079	0.428071
3.348330e+02		0.769769	0.631748	0.431865
3.564997e+02		0.775022	0.633790	0.435658
3.776439e+02		0.779691	0.637876	0.439743
3.980725e+02		0.782900	0.640502	0.442953
4.177295e+02		0.785527	0.642836	0.446746
4.366653e+02		0.789612	0.646046	0.448789
4.549538e+02		0.793114	0.648672	0.450832
4.724576e+02		0.794864	0.651299	0.452874
4.892774e+02		0.796615	0.653341	0.454041
5.053278e+02		0.797782	0.655676	0.455500
5.206901e+02		0.799825	0.657718	0.456668
5.353050e+02		0.801868	0.658594	0.458418
5.489462e+02		0.803910	0.660053	0.460169
5.616287e+02		0.805077	0.661220	0.460753
5.733513e+02		0.805369	0.662971	0.461628
5.842526e+02		0.807120	0.664430	0.462504
5.941691e+02		0.807995	0.665889	0.463087
6.031442e+02		0.808871	0.666472	0.463379
6.111732e+02		0.809746	0.666764	0.463963
6.180297e+02		0.811205	0.667348	0.464546
6.240656e+02		0.812081	0.668515	0.464838
6.292340e+02		0.812081	0.668515	0.464838
6.335935e+02		0.812372	0.668807	0.465130
6.371698e+02		0.812664	0.668807	0.466005
6.399310e+02		0.812956	0.668807	0.466005
6.420345e+02		0.813540	0.668807	0.466005
6.435714e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
6.463665e+02		0.814123	0.668807	0.466005
