ncands	jac_class	jac_instance
10	0.407486	0.425278
15	0.458952	0.464188
20	0.503992	0.492641
25	0.536243	0.515740
30	0.562645	0.533867
35	0.578061	0.548001
40	0.596213	0.558606
45	0.609460	0.568802
50	0.629034	0.580144
55	0.643477	0.587312
60	0.652379	0.593299
65	0.659815	0.598981
70	0.669514	0.604869
75	0.678400	0.611499
80	0.684843	0.617851
85	0.689920	0.622519
90	0.695867	0.627158
95	0.702345	0.631561
100	0.707271	0.634987
125	0.725874	0.648774
150	0.738677	0.660799
175	0.748758	0.670027
200	0.757563	0.678518
225	0.763303	0.684064
2.499945e+02	0.768525	0.689005
2.749772e+02	0.772939	0.694199
2.999600e+02	0.775799	0.698208
3.249427e+02	0.778187	0.701916
3.499255e+02	0.779677	0.704468
3.749082e+02	0.781708	0.707309
3.998785e+02	0.783256	0.709516
4.248440e+02	0.785907	0.712689
4.497957e+02	0.787726	0.715735
4.747440e+02	0.789720	0.718337
4.996922e+02	0.791849	0.720819
5.246404e+02	0.792965	0.723251
5.495887e+02	0.794511	0.725720
5.745369e+02	0.796308	0.728556
5.994700e+02	0.798199	0.731168
6.244010e+02	0.799637	0.733336
6.493320e+02	0.801092	0.735124
6.742629e+02	0.801909	0.737334
6.991939e+02	0.803072	0.739262
7.241187e+02	0.804042	0.741193
7.490324e+02	0.804670	0.743233
7.739358e+02	0.805672	0.745037
7.987992e+02	0.806554	0.746389
8.236611e+02	0.807045	0.747352
8.484941e+02	0.808235	0.748403
8.732761e+02	0.808848	0.749111
8.979248e+02	0.809568	0.750574
9.224638e+02	0.810367	0.751890
9.468399e+02	0.810762	0.752853
9.711215e+02	0.811768	0.754105
9.952809e+02	0.812733	0.755297
1.090553e+03	0.814271	0.758897
1.183590e+03	0.816897	0.762569
1.274375e+03	0.818465	0.765617
1.363168e+03	0.819784	0.768514
1.450275e+03	0.820830	0.770810
1.535652e+03	0.821881	0.772539
1.619208e+03	0.823229	0.774714
1.700207e+03	0.824025	0.776502
1.778369e+03	0.824563	0.777887
1.854250e+03	0.825277	0.779283
1.927765e+03	0.825931	0.780275
1.998514e+03	0.826333	0.781631
2.066488e+03	0.826807	0.782858
2.132175e+03	0.827027	0.783634
2.195522e+03	0.827515	0.784201
2.256895e+03	0.827578	0.784915
2.315740e+03	0.827791	0.785568
2.371527e+03	0.828046	0.786141
2.424593e+03	0.828233	0.786936
2.475109e+03	0.828530	0.787547
3.016028e+03	0.830396	0.793519
