ncands	jacp	jaco
9.999310e+00	0.400687	0.359544
1.499310e+01	0.452243	0.394611
1.998137e+01	0.490730	0.418535
2.496411e+01	0.518936	0.435538
2.993858e+01	0.541622	0.449291
3.490821e+01	0.558955	0.459647
3.987716e+01	0.574924	0.469843
4.484127e+01	0.587166	0.477596
4.979986e+01	0.598442	0.485457
5.475155e+01	0.609224	0.492265
5.969772e+01	0.617205	0.497362
6.464251e+01	0.626040	0.502352
6.958454e+01	0.632570	0.507361
7.452588e+01	0.637211	0.510921
7.946722e+01	0.642965	0.514680
8.440649e+01	0.647415	0.518554
8.934231e+01	0.650654	0.521815
9.427536e+01	0.654922	0.524236
9.920290e+01	0.659534	0.527609
1.238054e+02	0.679158	0.541683
1.482954e+02	0.691446	0.552591
1.726487e+02	0.702142	0.561425
1.968558e+02	0.710922	0.568761
2.207246e+02	0.717004	0.573931
2.441925e+02	0.723337	0.579131
2.673741e+02	0.727883	0.583736
2.902360e+02	0.731726	0.586896
3.126667e+02	0.733928	0.589885
3.348330e+02	0.736695	0.592835
3.564997e+02	0.740031	0.595958
3.776439e+02	0.743258	0.599759
3.980725e+02	0.745450	0.602358
4.177295e+02	0.746985	0.604623
4.366653e+02	0.748273	0.606657
4.549538e+02	0.749627	0.609151
4.724576e+02	0.750918	0.610626
4.892774e+02	0.752366	0.612342
5.053278e+02	0.753518	0.614015
5.206901e+02	0.754453	0.615735
5.353050e+02	0.754992	0.616864
5.489462e+02	0.755912	0.618015
5.616287e+02	0.756604	0.618761
5.733513e+02	0.756981	0.619698
5.842526e+02	0.757284	0.620391
5.941691e+02	0.758081	0.621168
6.031442e+02	0.758279	0.621795
6.111732e+02	0.758508	0.622275
6.180297e+02	0.758734	0.622981
6.240656e+02	0.759068	0.623384
6.292340e+02	0.759140	0.623663
6.335935e+02	0.759197	0.623919
6.371698e+02	0.759200	0.624010
6.399310e+02	0.759242	0.624136
6.420345e+02	0.759251	0.624190
6.435714e+02	0.759260	0.624246
6.463665e+02	0.759269	0.624285
