ncands	jacp	jaco
9.998963e+00	0.452378	0.424382
1.499378e+01	0.513411	0.468320
1.998755e+01	0.551372	0.493211
2.497718e+01	0.582679	0.513085
2.995747e+01	0.604742	0.528677
3.493257e+01	0.625362	0.542410
3.990664e+01	0.640766	0.554778
4.487448e+01	0.654057	0.564069
4.983817e+01	0.664404	0.571498
5.479357e+01	0.676596	0.579821
5.974378e+01	0.685060	0.586019
6.469191e+01	0.694606	0.592207
6.964004e+01	0.701320	0.597853
7.458817e+01	0.706218	0.602316
7.953631e+01	0.712362	0.606888
8.448133e+01	0.716577	0.611188
8.942116e+01	0.720142	0.614833
9.435685e+01	0.723726	0.617568
9.928942e+01	0.727157	0.621502
1.238994e+02	0.747870	0.637683
1.483745e+02	0.761293	0.650843
1.726950e+02	0.771279	0.660377
1.968371e+02	0.777891	0.667547
2.206328e+02	0.782750	0.672972
2.440166e+02	0.788818	0.678697
2.671411e+02	0.793510	0.684651
2.899886e+02	0.797077	0.688352
3.123309e+02	0.799047	0.691649
3.343786e+02	0.801714	0.694229
3.559699e+02	0.803909	0.697882
3.770218e+02	0.807762	0.702750
3.974263e+02	0.809877	0.705860
4.171203e+02	0.811226	0.707473
4.360259e+02	0.812381	0.709421
4.543434e+02	0.813638	0.712094
4.719139e+02	0.814545	0.713547
4.887386e+02	0.815746	0.715516
5.046950e+02	0.816360	0.716862
5.200259e+02	0.816978	0.717911
5.346795e+02	0.817301	0.719431
5.483361e+02	0.817631	0.720303
5.609689e+02	0.818003	0.720617
5.726266e+02	0.818177	0.721357
5.834015e+02	0.818439	0.722026
5.931670e+02	0.818989	0.723346
6.019409e+02	0.819163	0.723798
6.097614e+02	0.819402	0.724264
6.163143e+02	0.819516	0.724910
6.221400e+02	0.819668	0.725292
6.272002e+02	0.819679	0.725361
6.314398e+02	0.819752	0.725448
6.348869e+02	0.819755	0.725539
6.375290e+02	0.819756	0.725548
6.395944e+02	0.819768	0.725682
6.410861e+02	0.819768	0.725682
6.438921e+02	0.819770	0.725718
