ncands	jac_class	jac_instance
10	0.283932	0.291718
20	0.376494	0.378510
30	0.439796	0.429864
40	0.480827	0.459910
50	0.507539	0.483893
60	0.528056	0.501705
70	0.544036	0.514470
80	0.563522	0.527475
90	0.573097	0.538700
100	0.584461	0.547021
1.999055e+02	0.626303	0.596291
2.997674e+02	0.638292	0.616631
3.995721e+02	0.643778	0.627943
4.993354e+02	0.645620	0.634007
5.990035e+02	0.649716	0.639050
6.985459e+02	0.650207	0.641774
7.979938e+02	0.650666	0.642746
8.974306e+02	0.650938	0.644394
9.967502e+02	0.651029	0.645389
1.984595e+03	0.652824	0.650568
2.958330e+03	0.653511	0.652493
3.904449e+03	0.653934	0.652924
4.809256e+03	0.654041	0.653288
5.661790e+03	0.654067	0.653440
6.445623e+03	0.654094	0.653648
7.160425e+03	0.654094	0.653648
7.810877e+03	0.654094	0.653648
8.400462e+03	0.654094	0.653666
