ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.402444	0.392812	0.375942	0.173647	0.065848
15	0.456003	0.432670	0.435205	0.208608	0.078067
20	0.493553	0.459421	0.474781	0.233453	0.087231
25	0.520993	0.479113	0.504039	0.252325	0.094834
30	0.545622	0.494573	0.527052	0.269092	0.102641
35	0.566990	0.507764	0.545991	0.286471	0.108886
40	0.584004	0.518222	0.560315	0.299369	0.115131
45	0.594283	0.526572	0.572534	0.310230	0.120291
50	0.605088	0.533488	0.582309	0.319734	0.124567
55	0.613609	0.540021	0.592085	0.328830	0.129659
60	0.621240	0.545682	0.599959	0.336162	0.133392
65	0.628509	0.550745	0.607834	0.342339	0.136583
70	0.634854	0.555375	0.614147	0.348720	0.139637
75	0.641874	0.560345	0.621682	0.355305	0.144389
80	0.648740	0.564511	0.627452	0.360804	0.147241
85	0.655844	0.568864	0.633087	0.366031	0.151178
90	0.660791	0.572379	0.638382	0.369968	0.153893
95	0.664673	0.575238	0.642183	0.373430	0.155930
100	0.668372	0.578601	0.646799	0.378386	0.158441
125	0.683558	0.591706	0.664924	0.396171	0.168420
150	0.695990	0.602182	0.679995	0.411038	0.176974
175	0.706920	0.610315	0.691263	0.422578	0.185188
200	0.715948	0.617834	0.701039	0.434322	0.191433
225	0.722104	0.623993	0.709999	0.443283	0.197407
250	0.726339	0.629134	0.717467	0.451904	0.201819
275	0.731831	0.633869	0.724527	0.459779	0.206911
300	0.735929	0.638726	0.732944	0.466635	0.210508
325	0.740090	0.642542	0.739325	0.473016	0.213971
350	0.743304	0.646086	0.744688	0.477768	0.217840
375	0.746044	0.649206	0.749168	0.482180	0.220895
400	0.748384	0.651927	0.753581	0.486593	0.223949
425	0.750751	0.654620	0.758197	0.490937	0.226529
4.499890e+02	0.752391	0.656861	0.761931	0.494060	0.229244
4.749651e+02	0.754177	0.659151	0.765800	0.497115	0.231009
4.999217e+02	0.756186	0.661363	0.769466	0.500441	0.232910
5.248506e+02	0.758541	0.663467	0.772928	0.504650	0.234743
5.497320e+02	0.759907	0.665214	0.775575	0.507298	0.236712
5.745596e+02	0.761163	0.666917	0.778087	0.510556	0.238273
5.993307e+02	0.762619	0.668487	0.779513	0.513136	0.240038
6.240341e+02	0.763683	0.669899	0.781617	0.515512	0.241396
6.486632e+02	0.764865	0.671125	0.783721	0.517820	0.242753
6.732047e+02	0.765783	0.672640	0.786640	0.519924	0.243907
6.976264e+02	0.766824	0.673955	0.789016	0.521825	0.245061
7.219273e+02	0.768023	0.675351	0.791257	0.524336	0.246623
7.460342e+02	0.768935	0.676475	0.793157	0.526441	0.247573
7.699571e+02	0.769712	0.677584	0.795465	0.528002	0.247980
7.937397e+02	0.770437	0.678606	0.797095	0.529699	0.249406
8.173730e+02	0.771012	0.679691	0.799063	0.531396	0.250289
8.408626e+02	0.771675	0.680623	0.800353	0.533501	0.251171
8.641555e+02	0.772359	0.681704	0.801846	0.535334	0.251782
8.872660e+02	0.772799	0.682520	0.803068	0.536284	0.252393
9.101593e+02	0.773381	0.683420	0.804901	0.537845	0.252800
9.328500e+02	0.773888	0.684281	0.806191	0.539271	0.254090
9.553511e+02	0.774383	0.685064	0.807413	0.540968	0.254769
9.776277e+02	0.775021	0.686014	0.809178	0.542394	0.255244
1.375953e+03	0.780736	0.697017	0.828593	0.561673	0.266241
1.675305e+03	0.783463	0.702957	0.839794	0.571923	0.273233
1.883732e+03	0.784836	0.706326	0.845021	0.577625	0.276899
2.013389e+03	0.785380	0.708235	0.848211	0.581155	0.278664
2.083096e+03	0.785601	0.708972	0.849433	0.582513	0.279071
2.114316e+03	0.785746	0.709314	0.849976	0.583260	0.279343
2.125496e+03	0.785777	0.709427	0.850384	0.583463	0.279411
2.128943e+03	0.785777	0.709473	0.850451	0.583667	0.279411
2.129948e+03	0.785777	0.709486	0.850519	0.583667	0.279411
2.130265e+03	0.785777	0.709489	0.850519	0.583667	0.279411
2.130265e+03	0.785777	0.709489	0.850519	0.583667	0.279411
