ncands	jac_class	jac_instance
9.999310e+00	0.431872	0.394944
9.999310e+00	0.431872	0.394944
1.499310e+01	0.488342	0.435448
1.999931e+01	0.536610	0.494566
2.499931e+01	0.573114	0.521766
2.999310e+01	0.604082	0.536969
3.498137e+01	0.625579	0.548020
3.998137e+01	0.644040	0.564541
4.496411e+01	0.660219	0.572556
4.996411e+01	0.673385	0.583795
5.490821e+01	0.683395	0.585714
5.990821e+01	0.693107	0.595658
6.493858e+01	0.701928	0.608309
6.990821e+01	0.709955	0.613001
7.490821e+01	0.717101	0.619559
8.484127e+01	0.729956	0.627212
8.984127e+01	0.734716	0.632826
9.984127e+01	0.744172	0.643642
1.097516e+02	0.751977	0.648792
1.196425e+02	0.759407	0.653023
1.245845e+02	0.762264	0.655204
1.295845e+02	0.765043	0.658307
1.346425e+02	0.767814	0.663696
1.395845e+02	0.770518	0.665737
1.445845e+02	0.773139	0.669198
1.594065e+02	0.778950	0.673518
1.742029e+02	0.784571	0.677695
1.988054e+02	0.792557	0.685156
2.238054e+02	0.799425	0.694546
2.488054e+02	0.805768	0.703359
2.732954e+02	0.810815	0.707958
2.982954e+02	0.815474	0.714045
3.226487e+02	0.819757	0.717973
3.468558e+02	0.823725	0.722011
3.968558e+02	0.829587	0.732158
4.207246e+02	0.831947	0.734365
4.441925e+02	0.833975	0.736722
4.902360e+02	0.837467	0.740315
5.348330e+02	0.840246	0.743896
5.598330e+02	0.841687	0.747006
5.814997e+02	0.842906	0.748304
6.026439e+02	0.843949	0.749606
7.026439e+02	0.847933	0.758128
7.427295e+02	0.849327	0.760132
8.142774e+02	0.851650	0.763493
8.303278e+02	0.852102	0.764331
8.892774e+02	0.853524	0.767383
9.892609e+02	0.855687	0.773395
1.005311e+03	0.855975	0.774033
1.105242e+03	0.857612	0.778666
1.180190e+03	0.858833	0.781193
1.195553e+03	0.859050	0.781815
1.304992e+03	0.860517	0.784607
1.320355e+03	0.860719	0.785216
1.469502e+03	0.862568	0.789461
1.616724e+03	0.864355	0.792464
1.657663e+03	0.864744	0.793276
1.810824e+03	0.865942	0.797279
2.095656e+03	0.867756	0.802388
2.111220e+03	0.867845	0.802873
2.315268e+03	0.868947	0.804327
2.371669e+03	0.869248	0.805773
2.461221e+03	0.869617	0.807206
2.809854e+03	0.870976	0.810650
2.894794e+03	0.871289	0.811474
3.141371e+03	0.872097	0.813289
3.220947e+03	0.872258	0.813906
3.375862e+03	0.872569	0.814864
3.387066e+03	0.872588	0.815191
5.703456e+03	0.875450	0.827204
5.727461e+03	0.875466	0.827532
5.731793e+03	0.875466	0.827549
