ncands	jacp	jaco
10	0.454886	0.449682
15	0.512166	0.497048
20	0.547134	0.528421
25	0.571500	0.547745
30	0.595227	0.565892
35	0.621726	0.581340
40	0.638441	0.592354
45	0.650653	0.601348
50	0.657573	0.608933
55	0.667824	0.615231
60	0.679238	0.620913
65	0.688494	0.627080
70	0.696260	0.632894
75	0.705039	0.638416
80	0.714118	0.643404
85	0.717466	0.647384
90	0.721423	0.650878
95	0.725595	0.656056
100	0.727852	0.658505
125	0.743439	0.672077
150	0.753029	0.683270
175	0.761025	0.693067
200	0.766398	0.701360
225	0.774293	0.707667
250	0.779108	0.712429
275	0.782772	0.716953
300	0.787123	0.720537
325	0.789768	0.723243
350	0.792440	0.726482
375	0.794455	0.729189
400	0.795962	0.731584
425	0.797507	0.734149
450	0.798704	0.736700
475	0.799941	0.738508
500	0.800774	0.740894
525	0.802058	0.742455
550	0.803883	0.744145
575	0.805254	0.745512
600	0.806574	0.747139
625	0.807442	0.748351
650	0.808506	0.749968
675	0.809328	0.751418
700	0.810590	0.753444
725	0.811121	0.754443
750	0.812006	0.755466
775	0.813291	0.757046
7.999990e+02	0.814378	0.758000
8.249730e+02	0.815359	0.758984
8.499471e+02	0.816440	0.760252
8.749212e+02	0.817161	0.761739
8.998952e+02	0.817810	0.762380
9.248693e+02	0.818667	0.763529
9.498392e+02	0.819238	0.764415
9.747635e+02	0.819571	0.765602
9.996857e+02	0.820255	0.766581
3.535616e+03	0.835897	0.799400
