ncands	jacp	jaco
10	0.312533	0.314623
15	0.371189	0.362833
20	0.411047	0.397243
25	0.439403	0.421047
30	0.463049	0.442152
35	0.481736	0.457417
40	0.499257	0.470078
45	0.511953	0.481394
50	0.525301	0.491413
55	0.533218	0.499875
60	0.545621	0.509441
65	0.552892	0.518063
70	0.557418	0.521720
75	0.562282	0.526882
80	0.567195	0.531081
85	0.569561	0.534484
90	0.572745	0.538508
95	0.576467	0.543282
100	0.578856	0.547556
125	0.590460	0.563397
150	0.597926	0.574012
175	0.602837	0.581729
200	0.607039	0.589571
225	0.610195	0.594739
250	0.612671	0.601419
275	0.615141	0.604857
300	0.617066	0.607540
325	0.617775	0.610333
350	0.618102	0.612017
375	0.619048	0.614480
400	0.619471	0.615779
425	0.620027	0.617401
450	0.620256	0.618676
4.749952e+02	0.620740	0.620535
4.999779e+02	0.621099	0.621681
5.249607e+02	0.621319	0.622592
5.499434e+02	0.621626	0.623277
5.749262e+02	0.621746	0.623996
5.999089e+02	0.621994	0.624928
6.248916e+02	0.622282	0.625206
6.498634e+02	0.622443	0.625576
6.748288e+02	0.622644	0.626056
6.997943e+02	0.622704	0.626836
7.247598e+02	0.622755	0.627369
7.497253e+02	0.622785	0.627530
7.746908e+02	0.622952	0.628006
7.996467e+02	0.622953	0.628023
8.245894e+02	0.623016	0.628469
8.495086e+02	0.623043	0.628575
8.744051e+02	0.623047	0.628684
8.992850e+02	0.623063	0.628872
9.241587e+02	0.623236	0.628990
9.490076e+02	0.623244	0.629001
9.738523e+02	0.623332	0.629313
9.986874e+02	0.623338	0.629343
2.914213e+03	0.627100	0.638008
