ncands	jacp	jaco
10	0.453966	0.447571
15	0.511214	0.494374
20	0.544640	0.525605
25	0.567862	0.544867
30	0.592017	0.562984
35	0.618706	0.578449
40	0.635429	0.589596
45	0.648576	0.598628
50	0.655456	0.606258
55	0.665225	0.612653
60	0.677003	0.618423
65	0.685766	0.624854
70	0.693340	0.630537
75	0.702262	0.636025
80	0.710687	0.640982
85	0.713857	0.644930
90	0.717883	0.648528
95	0.721863	0.653736
100	0.724149	0.656254
125	0.740287	0.669831
150	0.749646	0.681077
175	0.757862	0.690692
200	0.763721	0.699197
225	0.771567	0.705549
250	0.776406	0.710285
275	0.780149	0.714923
300	0.784491	0.718447
325	0.787169	0.721211
350	0.789751	0.724491
375	0.791677	0.727144
400	0.793360	0.729626
425	0.794966	0.732261
450	0.796775	0.734967
475	0.798258	0.736749
500	0.798785	0.739097
525	0.799854	0.740690
550	0.801723	0.742363
575	0.803031	0.743735
600	0.804280	0.745363
625	0.805084	0.746593
650	0.806114	0.748207
675	0.806961	0.749681
700	0.808138	0.751636
725	0.808765	0.752671
750	0.810138	0.753752
775	0.811364	0.755253
7.999990e+02	0.812384	0.756225
8.249730e+02	0.813628	0.757288
8.499471e+02	0.814829	0.758680
8.749212e+02	0.815859	0.760203
8.998952e+02	0.816666	0.760837
9.248693e+02	0.817396	0.761975
9.498392e+02	0.817802	0.762828
9.747635e+02	0.818024	0.763988
9.996857e+02	0.818643	0.764980
3.535616e+03	0.834162	0.797945
