ncands	jac_class	jac_instance
10	0.433377	0.432936
15	0.486284	0.476255
20	0.521793	0.503480
25	0.560047	0.526151
30	0.579028	0.541676
35	0.601023	0.555235
40	0.616972	0.565611
45	0.631662	0.574827
50	0.647053	0.583997
55	0.654534	0.592015
60	0.663801	0.597431
65	0.676219	0.605081
70	0.684036	0.610582
75	0.688661	0.615389
80	0.700099	0.620328
85	0.706449	0.625320
90	0.709514	0.629008
95	0.713712	0.634092
100	0.719650	0.638419
125	0.737079	0.652515
150	0.748931	0.664430
175	0.757493	0.673566
200	0.763417	0.680852
225	0.771951	0.687507
250	0.775790	0.692481
275	0.779833	0.697689
300	0.784401	0.702311
325	0.786311	0.705221
350	0.789029	0.709104
375	0.792312	0.712506
400	0.794575	0.716118
425	0.796628	0.719381
450	0.798111	0.721598
475	0.800645	0.724461
500	0.803274	0.727298
525	0.804734	0.729951
550	0.805988	0.732435
575	0.807490	0.734747
600	0.808594	0.736705
625	0.809305	0.739275
650	0.810567	0.741127
675	0.811918	0.742779
700	0.813233	0.744610
725	0.814515	0.746253
750	0.815221	0.747825
775	0.816106	0.749602
800	0.816809	0.751110
825	0.817600	0.752356
850	0.818148	0.753251
875	0.819195	0.754397
900	0.820174	0.755802
925	0.820878	0.756650
950	0.821551	0.757405
975	0.822434	0.758760
1000	0.822831	0.759758
1100	0.825780	0.764295
1.199972e+03	0.827568	0.767473
1.299903e+03	0.829213	0.770155
1.399769e+03	0.831013	0.772545
1.499487e+03	0.831986	0.774640
1.598966e+03	0.832683	0.776569
1.698271e+03	0.833685	0.778513
1.797226e+03	0.834578	0.780355
1.895585e+03	0.835318	0.781954
1.993437e+03	0.835750	0.783780
2.091051e+03	0.836461	0.784998
2.188041e+03	0.837083	0.786074
2.284207e+03	0.837588	0.787153
2.379115e+03	0.837820	0.788002
2.473002e+03	0.838196	0.789131
2.565831e+03	0.838537	0.789961
2.657738e+03	0.839009	0.790961
2.748050e+03	0.839403	0.791581
2.836339e+03	0.839532	0.792132
2.922200e+03	0.839609	0.792585
3.861823e+03	0.841289	0.798512
