ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.475051	0.268165	0.139481
15		0.535746	0.315728	0.166910
20		0.577765	0.356288	0.187336
25		0.604319	0.384885	0.206595
30		0.630289	0.406770	0.220309
35		0.646630	0.422235	0.234316
40		0.663846	0.439451	0.246863
45		0.678144	0.451415	0.258827
50		0.688649	0.462212	0.266706
55		0.700321	0.474176	0.276335
60		0.707616	0.486431	0.286256
65		0.716954	0.493143	0.292676
70		0.722206	0.500146	0.297636
75		0.728334	0.508900	0.304348
80		0.731544	0.513861	0.310184
85		0.736212	0.521739	0.316603
90		0.739130	0.526116	0.321564
95		0.744966	0.531369	0.324482
100		0.748176	0.535454	0.328275
125		0.765101	0.557339	0.346075
150		0.776189	0.573971	0.362708
175		0.790779	0.588270	0.377590
200		0.798366	0.598483	0.390721
225		0.803618	0.608404	0.401226
250		0.810038	0.615407	0.409980
275		0.814707	0.622410	0.414940
300		0.819959	0.627954	0.421068
325		0.824920	0.632623	0.426612
350		0.827838	0.637876	0.432448
375		0.831048	0.643712	0.438868
400		0.835716	0.646338	0.443537
425		0.838343	0.649548	0.447622
450		0.840969	0.654800	0.452874
475		0.843887	0.659177	0.457835
500		0.845929	0.663554	0.461045
525		0.849431	0.666472	0.462504
550		0.850306	0.669974	0.465713
575		0.852349	0.674351	0.469507
600		0.853808	0.677269	0.474759
625		0.857018	0.679020	0.478261
650		0.861687	0.682813	0.480887
6.749890e+02		0.863729	0.684856	0.484389
6.999717e+02		0.865772	0.687774	0.487598
7.249545e+02		0.866939	0.688649	0.489641
7.499372e+02		0.869273	0.692151	0.492267
7.749199e+02		0.870732	0.693901	0.493726
7.998979e+02		0.872191	0.696819	0.495769
8.248634e+02		0.873650	0.700029	0.498103
8.498275e+02		0.875985	0.702655	0.500146
8.747750e+02		0.876277	0.705282	0.501897
8.996957e+02		0.876277	0.707032	0.504231
9.245859e+02		0.877444	0.708783	0.506274
9.494196e+02		0.878319	0.711409	0.508316
9.741870e+02		0.879486	0.712868	0.510067
9.988965e+02		0.880945	0.714036	0.511526
1.480296e+03		0.898745	0.742924	0.535454
1.937099e+03		0.909542	0.758973	0.551795
2.368436e+03		0.913335	0.768019	0.560549
2.769925e+03		0.918296	0.777940	0.570470
3.141326e+03		0.923548	0.783776	0.576306
3.483461e+03		0.927925	0.789612	0.582142
3.790019e+03		0.929968	0.797199	0.585060
4.061103e+03		0.932011	0.800992	0.588270
4.296997e+03		0.934053	0.802743	0.589145
4.498572e+03		0.936096	0.805661	0.590604
5.137908e+03		0.939597	0.812081	0.597899
