ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.392633	0.417351	0.412898	0.243945	0.126933
15	0.443867	0.463037	0.475343	0.286256	0.145025
20	0.492857	0.497125	0.521156	0.321564	0.166910
25	0.523448	0.520076	0.549752	0.349285	0.180624
30	0.549084	0.537861	0.572512	0.367960	0.189670
35	0.579516	0.553613	0.591479	0.387803	0.200175
40	0.595431	0.565721	0.606361	0.405311	0.210096
45	0.617398	0.575018	0.618617	0.416107	0.218559
50	0.630730	0.584177	0.631164	0.430697	0.225854
55	0.642131	0.593288	0.642544	0.441786	0.233732
60	0.653629	0.600173	0.651590	0.448497	0.237817
65	0.665731	0.607123	0.660928	0.457251	0.243362
70	0.677115	0.612215	0.667639	0.462504	0.248906
75	0.686928	0.618756	0.677852	0.473008	0.256784
80	0.691477	0.623288	0.682229	0.479428	0.262329
85	0.695881	0.627180	0.686023	0.484680	0.265538
90	0.698064	0.630134	0.690108	0.489349	0.268456
95	0.700848	0.634435	0.695944	0.495477	0.272250
100	0.704034	0.637928	0.701196	0.499562	0.276627
125	0.720283	0.651873	0.717537	0.519988	0.292676
150	0.732508	0.663273	0.732711	0.535454	0.304931
175	0.743172	0.672686	0.745550	0.549168	0.317479
200	0.750432	0.679144	0.754888	0.556463	0.325066
225	0.756042	0.684724	0.761307	0.564926	0.331485
250	0.762688	0.690316	0.768894	0.573388	0.339364
275	0.769050	0.695043	0.774146	0.579516	0.344616
300	0.772135	0.699497	0.781441	0.585935	0.348701
325	0.775212	0.703215	0.787861	0.591479	0.354829
350	0.781486	0.706897	0.793697	0.596148	0.362416
375	0.784755	0.711075	0.799241	0.601109	0.366793
400	0.787866	0.714704	0.803910	0.604610	0.370587
425	0.791410	0.718229	0.809454	0.608987	0.375547
450	0.793267	0.720641	0.810913	0.613073	0.379924
475	0.794824	0.722996	0.815582	0.616282	0.381675
500	0.796844	0.725751	0.818500	0.621535	0.386344
525	0.798855	0.728151	0.821710	0.625620	0.388386
550	0.800708	0.730293	0.824336	0.629705	0.391013
575	0.801721	0.732037	0.826962	0.633499	0.394222
600	0.802458	0.733852	0.829297	0.637000	0.397432
625	0.803303	0.735770	0.832798	0.639626	0.400058
650	0.804682	0.737991	0.837175	0.642836	0.403268
6.749890e+02	0.807083	0.740240	0.840093	0.645463	0.404727
6.999717e+02	0.808578	0.742118	0.842136	0.648381	0.407645
7.249545e+02	0.809445	0.743919	0.843887	0.651590	0.409688
7.499372e+02	0.810774	0.745077	0.844762	0.653633	0.411439
7.749199e+02	0.811850	0.746526	0.845638	0.655676	0.415524
7.998965e+02	0.812940	0.747737	0.847388	0.656843	0.416983
8.248620e+02	0.813805	0.749256	0.849723	0.659469	0.419609
8.498275e+02	0.814847	0.750763	0.852057	0.660928	0.422527
8.747771e+02	0.815545	0.751956	0.853224	0.662971	0.424570
8.996943e+02	0.816132	0.753163	0.855267	0.663846	0.426904
9.245832e+02	0.816686	0.753897	0.856434	0.664430	0.428363
9.494168e+02	0.817179	0.755092	0.857893	0.667639	0.431281
9.741801e+02	0.817745	0.755919	0.858477	0.669098	0.432740
9.988841e+02	0.818604	0.756684	0.858769	0.669682	0.435366
1.480306e+03	0.827658	0.772829	0.880945	0.699446	0.463671
1.937398e+03	0.831420	0.781153	0.891158	0.712868	0.479428
2.368325e+03	0.835030	0.787457	0.899329	0.726875	0.489057
2.769779e+03	0.837314	0.791996	0.903998	0.737088	0.497811
3.141239e+03	0.838862	0.795684	0.908958	0.745842	0.505107
3.483213e+03	0.839986	0.798227	0.912168	0.750511	0.510651
3.789482e+03	0.840889	0.800191	0.913919	0.754596	0.515320
4.061433e+03	0.841651	0.802025	0.916545	0.759265	0.518238
4.297573e+03	0.841973	0.803210	0.917712	0.762766	0.519988
4.499351e+03	0.842244	0.804248	0.919171	0.765392	0.522031
5.137747e+03	0.843012	0.807692	0.921506	0.771520	0.529326
