ncands	jac_class	jac_instance
9.997239e+00	0.395780	0.414265
1.499379e+01	0.448906	0.460707
1.998827e+01	0.494396	0.490510
2.498137e+01	0.533135	0.510991
2.997447e+01	0.560580	0.527853
3.496756e+01	0.581415	0.541836
3.996066e+01	0.596579	0.551149
4.495307e+01	0.607383	0.561006
4.994272e+01	0.617789	0.570617
5.493237e+01	0.628204	0.577809
5.991856e+01	0.640527	0.584578
6.490131e+01	0.649081	0.591620
6.988406e+01	0.662480	0.596962
7.486680e+01	0.667787	0.601990
7.984955e+01	0.673475	0.606218
8.482816e+01	0.678921	0.610305
8.980400e+01	0.682378	0.614807
9.477916e+01	0.686450	0.619811
9.975155e+01	0.691850	0.624074
1.245797e+02	0.706882	0.636871
1.493506e+02	0.719864	0.649638
1.740338e+02	0.732802	0.659501
1.986715e+02	0.739540	0.666779
2.232905e+02	0.744794	0.672301
2.478551e+02	0.749923	0.677911
2.723395e+02	0.753630	0.684705
2.967536e+02	0.756824	0.689398
3.211014e+02	0.760572	0.694457
3.453954e+02	0.762423	0.698530
3.695990e+02	0.764506	0.701736
3.937384e+02	0.766188	0.704539
4.177999e+02	0.768047	0.707318
4.418075e+02	0.769563	0.709768
4.657654e+02	0.770902	0.711479
4.896308e+02	0.771909	0.713378
5.134438e+02	0.773127	0.715782
5.371608e+02	0.774531	0.718712
5.608351e+02	0.775833	0.720882
5.844534e+02	0.778186	0.723121
6.080069e+02	0.779063	0.724675
6.314990e+02	0.780004	0.726015
6.549013e+02	0.781841	0.727802
6.781925e+02	0.782818	0.729032
7.013602e+02	0.783890	0.730601
7.244003e+02	0.784028	0.732030
7.473554e+02	0.785044	0.733169
7.701960e+02	0.786440	0.734723
7.929172e+02	0.787541	0.736052
8.155086e+02	0.788221	0.736901
8.380380e+02	0.788673	0.737749
8.604921e+02	0.788867	0.738893
8.828640e+02	0.789430	0.740182
9.051753e+02	0.790107	0.741194
9.274086e+02	0.790789	0.742183
9.495314e+02	0.791322	0.743273
1.036654e+03	0.792770	0.746755
1.121433e+03	0.794253	0.749375
1.203164e+03	0.795218	0.751829
1.281871e+03	0.796112	0.754059
1.357527e+03	0.797046	0.755878
1.430643e+03	0.798059	0.757369
1.501697e+03	0.798770	0.758887
1.570313e+03	0.799155	0.760242
1.635255e+03	0.799749	0.761411
1.697019e+03	0.799998	0.762383
1.754840e+03	0.800361	0.762967
1.808735e+03	0.800721	0.763607
1.859213e+03	0.801070	0.764214
1.906288e+03	0.801322	0.764631
1.950139e+03	0.801478	0.764995
1.990465e+03	0.801726	0.765619
2.027974e+03	0.802139	0.766156
2.062190e+03	0.802281	0.766551
2.093063e+03	0.802318	0.766800
2.121204e+03	0.802388	0.766994
2.310513e+03	0.802937	0.769093
