iou_th	mcg	mcg1414	sel_search	objectness
0.300000	0.982492	0.973154	0.955355	0.935512
0.320000	0.979866	0.969361	0.950978	0.928509
0.340000	0.977531	0.962066	0.944266	0.922381
0.360000	0.973446	0.956522	0.940473	0.915086
0.380000	0.967902	0.950978	0.935804	0.908083
0.400000	0.962066	0.946601	0.929968	0.900788
0.420000	0.955938	0.937263	0.921506	0.892326
0.440000	0.949810	0.929676	0.915086	0.885906
0.460000	0.942515	0.918879	0.907791	0.878611
0.480000	0.937555	0.910417	0.901663	0.866647
0.500000	0.929968	0.899037	0.894952	0.853808
0.520000	0.921214	0.885614	0.883572	0.840969
0.540000	0.912168	0.875693	0.869273	0.827838
0.560000	0.898162	0.861395	0.856726	0.810913
0.580000	0.888240	0.849139	0.844179	0.786402
0.600000	0.875985	0.837175	0.831339	0.755179
0.620000	0.865188	0.819376	0.813831	0.710534
0.640000	0.850306	0.805077	0.795740	0.647505
0.660000	0.832215	0.785235	0.774146	0.563758
0.680000	0.814415	0.762766	0.749635	0.478844
0.700000	0.791946	0.738547	0.723373	0.391888
0.720000	0.770061	0.718704	0.686023	0.317479
0.740000	0.744966	0.693318	0.649548	0.257660
0.760000	0.717245	0.666180	0.609571	0.203677
0.780000	0.687774	0.635833	0.567552	0.162241
0.800000	0.655384	0.602276	0.519113	0.125766
0.820000	0.620951	0.569303	0.474467	0.096586
0.840000	0.571929	0.526408	0.418734	0.070907
0.860000	0.531660	0.489641	0.370295	0.049898
0.880000	0.481179	0.445287	0.317187	0.033557
0.900000	0.430989	0.397724	0.263788	0.020718
0.920000	0.372337	0.342865	0.199008	0.011964
0.940000	0.305515	0.280128	0.145900	0.004961
0.960000	0.212722	0.196382	0.097170	0.002043
0.980000	0.101547	0.091042	0.042603	0.000000
1.000000	0.007879	0.007003	0.007587	0.000000
