ncands	jacp	jaco
4.235475e+03	0.836342	0.792420
4.235475e+03	0.836342	0.792420
4.234276e+03	0.836342	0.792420
4.216674e+03	0.836307	0.792312
4.111150e+03	0.836237	0.791971
3.701012e+03	0.835492	0.790186
2.928461e+03	0.833888	0.785480
1.988227e+03	0.829198	0.774627
9.994955e+02	0.815990	0.750679
8.997026e+02	0.812725	0.746042
7.999096e+02	0.809341	0.741775
700	0.806277	0.736885
600	0.801573	0.730114
500	0.796496	0.721129
400	0.790086	0.710693
300	0.779824	0.697135
200	0.760343	0.674058
100	0.711201	0.630637
90	0.701629	0.622441
80	0.689148	0.613457
70	0.675052	0.604407
60	0.656987	0.592852
50	0.638610	0.578676
40	0.607286	0.559414
30	0.569625	0.535791
20	0.523765	0.500216
10	0.415147	0.423681
