ncands	jacp	jaco
9.999310e+00	0.431872	0.394944
1.499310e+01	0.488342	0.435448
1.998137e+01	0.530120	0.462396
2.496411e+01	0.560109	0.482060
2.993858e+01	0.585267	0.497707
3.490821e+01	0.603875	0.509964
3.987716e+01	0.620878	0.521875
4.484127e+01	0.634837	0.531263
4.979986e+01	0.647054	0.540275
5.475155e+01	0.659100	0.548035
5.969772e+01	0.667884	0.554048
6.464251e+01	0.676865	0.559563
6.958454e+01	0.683588	0.565226
7.452588e+01	0.688655	0.569441
7.946722e+01	0.695291	0.573872
8.440649e+01	0.700129	0.578338
8.934231e+01	0.703407	0.582234
9.427536e+01	0.708223	0.585172
9.920290e+01	0.713493	0.589202
1.238054e+02	0.734833	0.605856
1.482954e+02	0.748396	0.618936
1.726487e+02	0.759893	0.629271
1.968558e+02	0.768843	0.638065
2.207246e+02	0.775279	0.644185
2.441925e+02	0.782071	0.650361
2.673741e+02	0.786915	0.655817
2.902360e+02	0.791462	0.659878
3.126667e+02	0.793749	0.663952
3.348330e+02	0.796768	0.667195
3.564997e+02	0.800193	0.671266
3.776439e+02	0.803365	0.675598
3.980725e+02	0.805478	0.678879
4.177295e+02	0.807002	0.681369
4.366653e+02	0.808194	0.683967
4.549538e+02	0.809609	0.687049
4.724576e+02	0.810921	0.688727
4.892774e+02	0.812355	0.690791
5.053278e+02	0.813553	0.692906
5.206901e+02	0.814546	0.694693
5.353050e+02	0.814989	0.696234
5.489462e+02	0.815582	0.697635
5.616287e+02	0.816272	0.698491
5.733513e+02	0.816486	0.699518
5.842526e+02	0.816782	0.700491
5.941691e+02	0.817404	0.701542
6.031442e+02	0.817553	0.702207
6.111732e+02	0.817743	0.702904
6.180297e+02	0.817955	0.703782
6.240656e+02	0.818250	0.704422
6.292340e+02	0.818297	0.704729
6.335935e+02	0.818402	0.704980
6.371698e+02	0.818404	0.705038
6.399310e+02	0.818413	0.705148
6.420345e+02	0.818422	0.705236
6.435714e+02	0.818427	0.705268
6.463665e+02	0.818435	0.705315
