ncands	jacp	jaco
9.999310e+00	0.431872	0.394944
9.999310e+00	0.431872	0.394944
10	0.429914	0.426642
15	0.485498	0.472330
20	0.528794	0.503983
25	0.559247	0.525354
2.999931e+01	0.604868	0.543343
3.499931e+01	0.623489	0.557918
3.999931e+01	0.641975	0.570949
4.499931e+01	0.657841	0.581607
4.999310e+01	0.673864	0.590037
5.499310e+01	0.682662	0.597458
5.999310e+01	0.692185	0.603852
6.499310e+01	0.697976	0.609794
6.999310e+01	0.702294	0.615173
7.498137e+01	0.710836	0.620239
8.499310e+01	0.720179	0.629881
8.998137e+01	0.726890	0.634204
1.049814e+02	0.738757	0.645116
1.099931e+02	0.741545	0.648727
1.149814e+02	0.746777	0.652285
1.199641e+02	0.751262	0.655307
1.348772e+02	0.760424	0.662950
1.447999e+02	0.765991	0.667601
1.698413e+02	0.774267	0.678034
1.747999e+02	0.776161	0.680095
1.797516e+02	0.779257	0.681842
1.997999e+02	0.783234	0.688715
2.247999e+02	0.790017	0.696855
2.297516e+02	0.792187	0.698249
2.497999e+02	0.794883	0.703598
2.547516e+02	0.797060	0.704793
2.695845e+02	0.801581	0.707714
2.745259e+02	0.802638	0.708652
3.238054e+02	0.814165	0.717510
3.482954e+02	0.817619	0.721234
3.968558e+02	0.826005	0.727996
4.718558e+02	0.831240	0.736903
4.968558e+02	0.833067	0.739132
5.968558e+02	0.837895	0.747877
6.468558e+02	0.839663	0.752027
6.968558e+02	0.840817	0.755302
7.218558e+02	0.841402	0.756768
7.673741e+02	0.844806	0.759262
7.923741e+02	0.845342	0.760617
8.152360e+02	0.846718	0.761677
8.902360e+02	0.848241	0.764885
9.902360e+02	0.849766	0.768938
1.042374e+03	0.849618	0.771016
1.065236e+03	0.850912	0.771912
1.120690e+03	0.855873	0.773961
1.220690e+03	0.856962	0.777518
1.295690e+03	0.857935	0.779987
1.395603e+03	0.859135	0.782977
1.495429e+03	0.860494	0.785767
1.603973e+03	0.861386	0.788463
1.628904e+03	0.861633	0.789018
1.633264e+03	0.861646	0.789102
1.641705e+03	0.861656	0.789224
4.166025e+03	0.869772	0.811882
4.178825e+03	0.869778	0.811981
4.183157e+03	0.869779	0.811997
