ncands	jac_class	jac_instance
10	0.422728	0.416053
15	0.468025	0.454757
20	0.503212	0.482168
25	0.530860	0.501973
30	0.558811	0.518225
35	0.586060	0.532005
40	0.601382	0.542216
45	0.613517	0.550958
50	0.626782	0.557844
55	0.638045	0.565570
60	0.644423	0.571852
65	0.650162	0.576716
70	0.657673	0.582511
75	0.666939	0.588540
80	0.674866	0.592306
85	0.681890	0.597141
90	0.685489	0.601017
95	0.690472	0.604771
100	0.695362	0.608479
125	0.709137	0.623080
150	0.723597	0.635433
175	0.734958	0.644938
200	0.741575	0.653215
225	0.746809	0.660005
250	0.751779	0.666747
275	0.756958	0.673239
300	0.763963	0.678117
325	0.767549	0.681827
350	0.770375	0.685034
375	0.772835	0.688616
400	0.775257	0.691525
425	0.776880	0.694213
4.499827e+02	0.778311	0.696516
4.749482e+02	0.779971	0.699347
4.998992e+02	0.781176	0.701332
5.248019e+02	0.782023	0.702763
5.496418e+02	0.783499	0.704770
5.743658e+02	0.784643	0.706352
5.990483e+02	0.785719	0.708201
6.236853e+02	0.787034	0.710070
6.482063e+02	0.788353	0.712011
6.726549e+02	0.789374	0.714360
6.969862e+02	0.790819	0.715680
7.211739e+02	0.791578	0.717134
7.451808e+02	0.792005	0.717989
7.690359e+02	0.792350	0.719202
7.928192e+02	0.792719	0.720161
8.164900e+02	0.793149	0.721244
8.400028e+02	0.793653	0.722156
8.633244e+02	0.794388	0.723143
8.864893e+02	0.795033	0.724406
9.094382e+02	0.795414	0.725433
9.322022e+02	0.795795	0.726013
9.547067e+02	0.796583	0.727199
9.770373e+02	0.797085	0.727894
1.380783e+03	0.802012	0.739526
1.685068e+03	0.804486	0.746282
1.894162e+03	0.805876	0.750386
2.014720e+03	0.806459	0.752885
2.078426e+03	0.806687	0.754114
2.108527e+03	0.806851	0.754446
2.121123e+03	0.806906	0.754554
2.124008e+03	0.806906	0.754554
2.124716e+03	0.806906	0.754554
2.125185e+03	0.806906	0.754554
2.125185e+03	0.806906	0.754554
