ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.491100	0.276335	0.137146
15		0.546250	0.325941	0.163116
20		0.583893	0.359206	0.184710
25		0.606361	0.383134	0.203677
30		0.622702	0.405311	0.217683
35		0.639043	0.419025	0.230814
40		0.647797	0.432740	0.241903
45		0.656259	0.442369	0.250073
50		0.663554	0.452582	0.258827
55		0.671141	0.461045	0.267873
60		0.678436	0.470090	0.277502
65		0.683105	0.477094	0.283338
70		0.688065	0.481179	0.288007
75		0.693318	0.486431	0.293259
80		0.697111	0.490808	0.296761
85		0.702364	0.497228	0.300846
90		0.707616	0.501313	0.304931
95		0.710826	0.505107	0.308433
100		0.714036	0.507441	0.313102
125		0.730085	0.525533	0.327692
150		0.746134	0.539539	0.338197
175		0.754596	0.549752	0.348118
200		0.764809	0.558214	0.354537
225		0.772104	0.569303	0.361541
250		0.781733	0.578057	0.369711
275		0.791071	0.585935	0.376423
300		0.797199	0.593814	0.380800
325		0.800992	0.600817	0.388678
350		0.805953	0.604902	0.392763
375		0.810622	0.610155	0.400642
400		0.814415	0.615699	0.403268
425		0.818792	0.619784	0.406478
4.499827e+02		0.821126	0.624745	0.407937
4.749482e+02		0.824336	0.627371	0.410563
4.998992e+02		0.825212	0.630872	0.414357
5.248033e+02		0.826671	0.633790	0.417566
5.496432e+02		0.829297	0.638167	0.420193
5.743665e+02		0.831339	0.641669	0.422235
5.990490e+02		0.834841	0.644587	0.423111
6.236736e+02		0.836884	0.646338	0.425737
6.481981e+02		0.838343	0.648964	0.428655
6.726266e+02		0.840677	0.652758	0.429822
6.969510e+02		0.842428	0.653925	0.430697
7.211429e+02		0.844762	0.656259	0.433907
7.451539e+02		0.845638	0.658302	0.435074
7.690090e+02		0.847388	0.660928	0.435950
7.927964e+02		0.849139	0.662679	0.437409
8.164755e+02		0.850890	0.664430	0.439451
8.399910e+02		0.852057	0.666764	0.440035
8.633133e+02		0.852349	0.667931	0.440910
8.864769e+02		0.853516	0.670266	0.442661
9.094210e+02		0.854392	0.671725	0.443828
9.321829e+02		0.854392	0.673184	0.444704
9.546915e+02		0.855851	0.674934	0.445579
9.770200e+02		0.857310	0.676102	0.446746
1.380760e+03		0.870732	0.690108	0.461920
1.684842e+03		0.881237	0.702947	0.474176
1.893601e+03		0.887949	0.709659	0.480012
2.014856e+03		0.891742	0.713744	0.483513
2.078536e+03		0.894660	0.715786	0.484680
2.108848e+03		0.895244	0.716954	0.485556
2.121633e+03		0.895244	0.717537	0.485848
2.124346e+03		0.895244	0.717829	0.485848
2.125040e+03		0.895244	0.717829	0.485848
2.125578e+03		0.895244	0.717829	0.485848
2.125578e+03		0.895244	0.717829	0.485848
