ncands	jacp	jaco
10	0.249001	0.280957
15	0.297199	0.330120
20	0.340173	0.365319
25	0.371435	0.394453
30	0.400454	0.416099
35	0.419517	0.432495
40	0.441724	0.448177
45	0.456161	0.457784
50	0.468878	0.465045
55	0.480030	0.473065
60	0.490516	0.480198
65	0.497759	0.487183
70	0.507320	0.494372
75	0.517238	0.499577
80	0.521694	0.504530
85	0.529604	0.511410
90	0.534068	0.515910
95	0.540127	0.521486
100	0.543789	0.525680
125	0.558542	0.541050
150	0.570662	0.551963
175	0.580996	0.561806
200	0.584449	0.566481
225	0.589977	0.572656
250	0.592533	0.577158
275	0.593793	0.580379
300	0.595955	0.582789
325	0.597593	0.585880
350	0.601228	0.587393
375	0.602981	0.588595
400	0.605350	0.589902
425	0.608384	0.592080
4.499761e+02	0.608690	0.592617
4.749502e+02	0.609207	0.594491
4.999243e+02	0.609459	0.595467
5.248983e+02	0.610659	0.596999
5.498724e+02	0.610861	0.598137
5.748465e+02	0.611422	0.598810
5.998205e+02	0.611554	0.600112
6.247946e+02	0.611664	0.600555
6.497552e+02	0.611894	0.601191
6.747033e+02	0.611899	0.601234
6.996380e+02	0.611906	0.601295
7.245228e+02	0.611912	0.601319
7.493932e+02	0.612247	0.601482
7.742635e+02	0.612318	0.601549
7.991151e+02	0.612822	0.602069
8.239336e+02	0.612830	0.602070
8.487469e+02	0.613095	0.602251
8.735207e+02	0.613095	0.602251
8.982873e+02	0.613112	0.602312
9.230415e+02	0.613208	0.602418
9.477386e+02	0.613212	0.602473
9.724274e+02	0.613213	0.602474
9.971048e+02	0.613264	0.602824
2.664052e+03	0.614665	0.612349
