ncands	jacp	jaco
9.989627e+00	0.434567	0.453323
1.496888e+01	0.490847	0.491062
1.994813e+01	0.534246	0.517652
2.492739e+01	0.557004	0.533014
2.990249e+01	0.579409	0.545432
3.486929e+01	0.592528	0.555292
3.982158e+01	0.605515	0.565290
4.475311e+01	0.616857	0.573601
4.968050e+01	0.629125	0.581108
5.460788e+01	0.637911	0.588626
5.953527e+01	0.645093	0.595069
6.445436e+01	0.652452	0.601943
6.935685e+01	0.663393	0.608423
7.425000e+01	0.669289	0.612786
7.912759e+01	0.674032	0.616958
8.400311e+01	0.685143	0.623245
8.887759e+01	0.689025	0.626667
9.373859e+01	0.691257	0.629507
9.858610e+01	0.695585	0.633016
1.227500e+02	0.708970	0.648623
1.468216e+02	0.719704	0.659241
1.706961e+02	0.730956	0.668104
1.943548e+02	0.738774	0.675774
2.176743e+02	0.745552	0.682355
2.407490e+02	0.750015	0.686916
2.636006e+02	0.754307	0.690484
2.861670e+02	0.757944	0.694502
3.084409e+02	0.761741	0.697481
3.304678e+02	0.763568	0.699449
3.523216e+02	0.766229	0.701988
3.738589e+02	0.768352	0.703273
3.951286e+02	0.769707	0.704757
4.160975e+02	0.770842	0.705910
4.366587e+02	0.772819	0.707413
4.568651e+02	0.774777	0.708836
4.766359e+02	0.776475	0.710408
4.960031e+02	0.777908	0.711477
5.150446e+02	0.779007	0.712549
5.336888e+02	0.780748	0.713701
5.520249e+02	0.782195	0.714771
5.700290e+02	0.782832	0.715667
5.878351e+02	0.784320	0.716729
6.053724e+02	0.784793	0.717328
6.226981e+02	0.786800	0.718247
6.397044e+02	0.787391	0.718916
6.564450e+02	0.788618	0.719589
6.729440e+02	0.789790	0.720194
6.891473e+02	0.791053	0.720660
7.050488e+02	0.791769	0.721337
7.206691e+02	0.792152	0.721821
7.360622e+02	0.793257	0.722634
7.512241e+02	0.793840	0.723100
7.660975e+02	0.794183	0.723479
7.807095e+02	0.794066	0.723710
7.949471e+02	0.793873	0.723915
1.546223e+03	0.805454	0.731635
