ncands	jacp	jaco
10	0.402274	0.384229
15	0.452093	0.424002
20	0.491437	0.451080
25	0.518048	0.469306
30	0.543456	0.484288
35	0.567498	0.497207
40	0.582399	0.506320
45	0.594451	0.513941
50	0.602237	0.520093
55	0.610219	0.526048
60	0.620333	0.531186
65	0.627354	0.536334
70	0.636373	0.541167
75	0.643315	0.545590
80	0.649341	0.549548
85	0.653377	0.553546
90	0.658245	0.556123
95	0.664113	0.560462
100	0.666608	0.562560
125	0.680966	0.575703
150	0.693638	0.585714
175	0.704122	0.594020
200	0.711085	0.601161
225	0.717977	0.606119
250	0.721919	0.610550
275	0.726085	0.614920
300	0.730135	0.618148
325	0.733404	0.621146
350	0.735906	0.624021
375	0.737745	0.626312
400	0.739767	0.628875
425	0.741407	0.631010
450	0.743424	0.633670
475	0.744856	0.635144
500	0.746009	0.637166
525	0.747201	0.638918
550	0.749274	0.640365
575	0.750450	0.641632
600	0.751726	0.643177
625	0.752575	0.644384
650	0.753642	0.645665
675	0.754341	0.646944
700	0.755490	0.648371
725	0.756037	0.649346
750	0.757119	0.650763
775	0.758234	0.651948
7.999993e+02	0.759084	0.653043
8.249821e+02	0.760260	0.654146
8.499476e+02	0.761207	0.655023
8.749130e+02	0.762012	0.656255
8.998785e+02	0.762505	0.656905
9.248440e+02	0.763256	0.658002
9.498068e+02	0.763749	0.658889
9.747391e+02	0.764146	0.659903
9.996701e+02	0.764773	0.660892
3.536791e+03	0.780795	0.688854
