ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.295265	0.222189	0.112927	0.023928	0.004377
15	0.333801	0.244968	0.128100	0.025387	0.004961
20	0.344033	0.254926	0.135395	0.026554	0.005252
25	0.373868	0.277425	0.146484	0.027137	0.005252
30	0.391941	0.290992	0.155530	0.027429	0.005544
35	0.395480	0.294988	0.160782	0.028013	0.005544
40	0.398452	0.299251	0.166618	0.028596	0.005544
45	0.407171	0.310286	0.170703	0.028596	0.005544
50	0.412192	0.318074	0.176247	0.029764	0.005544
55	0.417827	0.325856	0.182375	0.030347	0.005544
60	0.419556	0.328298	0.183542	0.030639	0.005544
65	0.421047	0.330403	0.186460	0.030931	0.005544
70	0.421986	0.332952	0.188211	0.030931	0.005544
75	0.422773	0.334950	0.190254	0.031514	0.005544
80	0.423280	0.336393	0.192005	0.032098	0.005544
85	0.424559	0.339342	0.194339	0.032098	0.005544
90	0.425294	0.341068	0.196673	0.032390	0.005544
95	0.426867	0.344818	0.199883	0.032390	0.005544
100	0.428810	0.348983	0.204552	0.032390	0.005544
125	0.433142	0.359627	0.211263	0.034432	0.006128
150	0.433761	0.361911	0.213890	0.035308	0.006420
175	0.434696	0.366196	0.216808	0.035600	0.006711
200	0.436429	0.376469	0.225562	0.036475	0.006711
225	0.437378	0.381690	0.229063	0.037059	0.006711
250	0.437746	0.383500	0.230522	0.037059	0.006711
275	0.437910	0.385235	0.232273	0.037350	0.006711
300	0.438126	0.387311	0.234024	0.037642	0.006711
325	0.438246	0.388686	0.236067	0.037642	0.006711
350	0.438379	0.390052	0.237526	0.037934	0.006711
375	0.438576	0.392222	0.239860	0.038518	0.006711
400	0.438757	0.394435	0.242194	0.038809	0.006711
425	0.438941	0.396990	0.244529	0.039393	0.007295
450	0.439026	0.398411	0.245696	0.039393	0.007295
475	0.439176	0.400572	0.248322	0.040560	0.007587
500	0.439314	0.402313	0.250948	0.041144	0.007587
525	0.439361	0.403187	0.252407	0.041727	0.007879
550	0.439371	0.403352	0.252407	0.041727	0.007879
575	0.439374	0.403460	0.252699	0.041727	0.007879
600	0.439403	0.403762	0.252699	0.041727	0.007879
625	0.439420	0.404153	0.252991	0.041727	0.007879
650	0.439437	0.404607	0.253575	0.041727	0.007879
675	0.439460	0.405638	0.254450	0.042895	0.008462
700	0.439482	0.406703	0.256201	0.043186	0.008462
725	0.439514	0.407948	0.258535	0.043770	0.008754
750	0.439560	0.409493	0.260870	0.044062	0.009046
775	0.439631	0.411912	0.263788	0.044354	0.009046
800	0.439653	0.413033	0.265538	0.044354	0.009046
825	0.439693	0.414412	0.267581	0.044937	0.009046
850	0.439728	0.415122	0.269040	0.045229	0.009046
875	0.439734	0.415490	0.269624	0.045229	0.009046
900	0.439739	0.415599	0.269624	0.045229	0.009046
925	0.439755	0.415793	0.269624	0.045229	0.009046
950	0.439758	0.415902	0.269624	0.045229	0.009046
975	0.439768	0.416203	0.270791	0.045229	0.009046
1000	0.439771	0.416327	0.271083	0.045521	0.009046
1500	0.439811	0.419350	0.275168	0.046396	0.009338
2000	0.439868	0.424751	0.285673	0.048439	0.009338
2500	0.439872	0.425130	0.285964	0.048731	0.009338
3000	0.439881	0.426695	0.288299	0.049314	0.009629
3500	0.439887	0.427969	0.290925	0.049898	0.009629
4000	0.439887	0.427984	0.290925	0.049898	0.009629
4500	0.439888	0.428056	0.290925	0.049898	0.009629
5000	0.439888	0.428206	0.291217	0.049898	0.009629
5500	0.439888	0.428460	0.291800	0.050481	0.009629
6000	0.439891	0.428921	0.292968	0.051065	0.009629
8191	0.439892	0.429345	0.292968	0.051357	0.009921
