ncands	jacp	jaco
9.999310e+00	0.431872	0.394944
9.999310e+00	0.431872	0.394944
1.499310e+01	0.488342	0.435448
1.999931e+01	0.542412	0.494123
2.499310e+01	0.577713	0.512750
2.999310e+01	0.605985	0.535760
3.499310e+01	0.632408	0.556255
3.998137e+01	0.650181	0.566384
4.496411e+01	0.664276	0.574082
4.993858e+01	0.676271	0.580988
5.496411e+01	0.688228	0.594484
5.996411e+01	0.696891	0.602576
6.493858e+01	0.704650	0.607209
7.984127e+01	0.723818	0.620179
8.479986e+01	0.728869	0.624089
8.975155e+01	0.733752	0.626934
9.975155e+01	0.742640	0.636347
1.096425e+02	0.750253	0.640800
1.145845e+02	0.753693	0.643481
1.245845e+02	0.759244	0.651104
1.345845e+02	0.764488	0.657419
1.395845e+02	0.767065	0.660848
1.494672e+02	0.771562	0.663711
1.544065e+02	0.773645	0.665339
1.938054e+02	0.789416	0.676843
2.182954e+02	0.795554	0.683294
2.426487e+02	0.801057	0.688181
2.668558e+02	0.806473	0.693172
2.918558e+02	0.810986	0.702816
3.218558e+02	0.816164	0.711197
3.468558e+02	0.819966	0.717071
3.718558e+02	0.823554	0.722995
3.941925e+02	0.826190	0.722097
4.191925e+02	0.828760	0.727688
4.441925e+02	0.830911	0.732391
4.902360e+02	0.834189	0.735932
5.776439e+02	0.839507	0.742013
6.177295e+02	0.841773	0.744736
6.427295e+02	0.843155	0.746807
7.427295e+02	0.847328	0.754499
8.303278e+02	0.850298	0.758953
9.053278e+02	0.852254	0.764199
9.553278e+02	0.853379	0.766816
9.706901e+02	0.853698	0.767526
1.120690e+03	0.855873	0.773961
1.345672e+03	0.858747	0.781388
1.445534e+03	0.859995	0.784305
1.470497e+03	0.860283	0.785015
1.520360e+03	0.860748	0.786380
1.602814e+03	0.861453	0.787935
1.617700e+03	0.861578	0.788650
1.623736e+03	0.861621	0.788836
4.154821e+03	0.869763	0.811676
4.166025e+03	0.869772	0.811882
4.178825e+03	0.869778	0.811981
4.183157e+03	0.869779	0.811997
