ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.489349	0.275168	0.134520
15		0.546834	0.324190	0.161949
20		0.584768	0.357164	0.183834
25		0.606069	0.381967	0.201926
30		0.624453	0.403560	0.214765
35		0.638751	0.417275	0.227604
40		0.646338	0.431281	0.239276
45		0.654800	0.440327	0.248906
50		0.660928	0.450540	0.255909
55		0.668807	0.460169	0.266122
60		0.678144	0.469215	0.274876
65		0.682521	0.475926	0.281296
70		0.688941	0.480595	0.285673
75		0.694777	0.486431	0.291800
80		0.699154	0.489057	0.295302
85		0.704698	0.495477	0.299679
90		0.709950	0.500730	0.303181
95		0.713744	0.504231	0.305807
100		0.717245	0.507149	0.310184
125		0.731835	0.526116	0.325941
150		0.746717	0.539247	0.337029
175		0.755471	0.550044	0.346951
200		0.765392	0.558506	0.355413
225		0.772687	0.569011	0.361541
250		0.782025	0.579224	0.369711
275		0.790196	0.586811	0.376423
300		0.796032	0.593522	0.381967
325		0.800409	0.600525	0.388970
350		0.803910	0.605194	0.393639
375		0.809454	0.610738	0.401226
400		0.812664	0.615407	0.404727
425		0.817625	0.620951	0.407937
4.499827e+02		0.819959	0.625036	0.409688
4.749482e+02		0.822877	0.629705	0.412314
4.998986e+02		0.824336	0.632915	0.415524
5.248081e+02		0.825795	0.635249	0.417858
5.496467e+02		0.828130	0.639626	0.420776
5.743699e+02		0.829880	0.643420	0.421943
5.990407e+02		0.833674	0.646338	0.423111
6.236777e+02		0.836300	0.647505	0.425153
6.482084e+02		0.838343	0.650131	0.428071
6.726384e+02		0.840677	0.653049	0.429530
6.969641e+02		0.842136	0.653633	0.429822
7.211560e+02		0.843887	0.655676	0.431865
7.451801e+02		0.845346	0.658594	0.434199
7.690386e+02		0.847097	0.661220	0.435074
7.928185e+02		0.848556	0.662971	0.436825
8.164900e+02		0.850015	0.665305	0.439160
8.400110e+02		0.850890	0.667348	0.439451
8.633409e+02		0.851182	0.667931	0.440619
8.865190e+02		0.852349	0.669974	0.441786
9.094872e+02		0.852933	0.671725	0.442661
9.322540e+02		0.852933	0.672600	0.443245
9.547647e+02		0.854683	0.674351	0.444996
9.770911e+02		0.855851	0.675226	0.446163
1.380824e+03		0.870149	0.689233	0.461628
1.685323e+03		0.880362	0.702655	0.473884
1.893997e+03		0.887365	0.709659	0.479428
2.014598e+03		0.891450	0.713452	0.482638
2.078538e+03		0.894368	0.715495	0.484097
2.108729e+03		0.894952	0.716370	0.484972
2.121226e+03		0.894952	0.716954	0.485264
2.123987e+03		0.894952	0.717245	0.485264
2.124768e+03		0.894952	0.717245	0.485264
2.125304e+03		0.894952	0.717245	0.485264
2.125304e+03		0.894952	0.717245	0.485264
