ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.469215	0.266513	0.134003
15		0.533908	0.317426	0.162854
20		0.575793	0.354558	0.184305
25		0.608784	0.384903	0.204535
30		0.632408	0.406558	0.218994
35		0.648361	0.423393	0.230874
40		0.664381	0.440907	0.243296
45		0.678705	0.455230	0.255719
50		0.689430	0.466431	0.265495
55		0.700699	0.477904	0.274048
60		0.709864	0.488290	0.281719
65		0.717195	0.495961	0.287896
70		0.723983	0.504582	0.294413
75		0.729957	0.511982	0.301134
80		0.735320	0.517073	0.306361
85		0.741158	0.523047	0.311452
90		0.745571	0.529224	0.316340
95		0.749915	0.533908	0.321295
100		0.754328	0.538864	0.326454
125		0.771638	0.558686	0.345530
150		0.785351	0.576811	0.361347
175		0.796687	0.590456	0.373837
200		0.805444	0.600978	0.385514
225		0.812912	0.611160	0.395425
250		0.819564	0.619374	0.404114
275		0.824995	0.626366	0.410699
300		0.830290	0.632883	0.416333
325		0.835110	0.639196	0.422035
350		0.838843	0.644016	0.427059
375		0.842170	0.648157	0.431743
400		0.846243	0.652569	0.435816
425		0.849094	0.657050	0.440364
450		0.852827	0.661937	0.444844
475		0.856289	0.665739	0.449868
500		0.859548	0.669608	0.454009
525		0.862467	0.673681	0.457403
550		0.865114	0.677619	0.460865
575		0.867898	0.681352	0.464666
600		0.869934	0.684882	0.468196
625		0.872310	0.688344	0.471591
650		0.875093	0.691942	0.474442
6.749974e+02		0.877130	0.694861	0.478447
6.999911e+02		0.879234	0.697644	0.481094
7.249829e+02		0.880728	0.700156	0.484081
7.499747e+02		0.883172	0.703618	0.486797
7.749664e+02		0.884665	0.706673	0.490462
7.999571e+02		0.886769	0.708913	0.492431
8.249447e+02		0.888399	0.711561	0.494875
8.499321e+02		0.889824	0.713529	0.497658
8.749084e+02		0.890978	0.715837	0.499695
8.998572e+02		0.891386	0.717399	0.501935
9.247828e+02		0.892540	0.719435	0.504039
9.496739e+02		0.893490	0.721132	0.505940
9.745224e+02		0.894983	0.723305	0.508044
9.993361e+02		0.895934	0.725205	0.509266
1.483730e+03		0.914873	0.754531	0.538864
1.941508e+03		0.925124	0.773131	0.557464
2.370958e+03		0.931098	0.786369	0.569819
2.770073e+03		0.936053	0.797162	0.580069
3.138872e+03		0.940126	0.804426	0.586111
3.476181e+03		0.942842	0.810603	0.593103
3.778385e+03		0.944539	0.816034	0.597176
4.046067e+03		0.946168	0.819225	0.601045
4.282386e+03		0.947458	0.821940	0.603761
4.487338e+03		0.948951	0.824723	0.605729
5.140460e+03		0.951734	0.830969	0.613061
