ncands	jacp	jaco
7.673631e+03	0.646979	0.641451
6.548776e+03	0.646979	0.641451
5.822606e+03	0.646979	0.641451
4.944643e+03	0.646973	0.641409
3.982422e+03	0.646973	0.641409
2.995116e+03	0.646965	0.641282
1.999361e+03	0.646937	0.640992
1000	0.646689	0.639409
900	0.646625	0.638179
800	0.646293	0.637626
700	0.645304	0.636089
600	0.645135	0.634952
500	0.643104	0.632275
400	0.641908	0.625932
300	0.636476	0.615907
200	0.623400	0.598810
100	0.572066	0.555709
90	0.558656	0.548336
80	0.547022	0.537287
70	0.531198	0.524764
60	0.510840	0.511125
50	0.484588	0.495705
40	0.448975	0.472455
30	0.398025	0.437502
20	0.334738	0.385426
10	0.248327	0.311236
