ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
9.984127e+00	0.418390	0.431412	0.445871	0.266997	0.126350
1.496204e+01	0.477642	0.469477	0.508316	0.301430	0.137438
1.993789e+01	0.517169	0.494302	0.543332	0.324482	0.146484
2.491235e+01	0.544704	0.511289	0.568719	0.339364	0.153779
2.987509e+01	0.563482	0.522980	0.583309	0.350160	0.157280
3.482333e+01	0.579108	0.534012	0.598191	0.357456	0.161657
3.976052e+01	0.594366	0.543477	0.611614	0.364167	0.163408
4.468323e+01	0.606218	0.551867	0.624161	0.372629	0.167202
4.960041e+01	0.617753	0.559945	0.634082	0.381091	0.171579
5.451691e+01	0.626337	0.567830	0.646046	0.388095	0.174788
5.942926e+01	0.633937	0.574963	0.657426	0.396557	0.177415
6.433195e+01	0.640900	0.581711	0.665013	0.403560	0.180624
6.921946e+01	0.652947	0.588081	0.673475	0.410271	0.183251
7.409731e+01	0.660806	0.592635	0.680187	0.414648	0.186169
7.896342e+01	0.666035	0.596929	0.685147	0.418734	0.189378
8.382471e+01	0.674472	0.603110	0.693026	0.424278	0.194339
8.868254e+01	0.678384	0.607464	0.698862	0.430989	0.196673
9.353140e+01	0.681226	0.610942	0.704114	0.436242	0.198716
9.837129e+01	0.685402	0.615304	0.709659	0.442661	0.202509
1.224955e+02	0.701185	0.632344	0.734753	0.466297	0.219726
1.464796e+02	0.712509	0.644042	0.749052	0.485848	0.234316
1.702415e+02	0.723493	0.653690	0.762183	0.505398	0.247447
1.937412e+02	0.732256	0.661317	0.769186	0.521739	0.260578
2.169061e+02	0.739289	0.667984	0.775314	0.532536	0.269040
2.398095e+02	0.744345	0.673112	0.781441	0.541290	0.276627
2.625162e+02	0.750186	0.677365	0.788737	0.550044	0.283922
2.849627e+02	0.753601	0.681393	0.791946	0.558798	0.290341
3.070863e+02	0.757755	0.684579	0.795156	0.565509	0.294718
3.289607e+02	0.759575	0.686460	0.797491	0.569303	0.297345
3.506777e+02	0.761918	0.688858	0.798950	0.574847	0.301722
3.721449e+02	0.763616	0.690505	0.800409	0.579516	0.304640
3.933533e+02	0.765397	0.692084	0.802451	0.584184	0.308141
4.142919e+02	0.767095	0.693492	0.803035	0.587102	0.311351
4.348841e+02	0.768948	0.695012	0.803910	0.590312	0.315728
4.551477e+02	0.770560	0.696239	0.804494	0.592647	0.318062
4.750435e+02	0.772363	0.697722	0.805369	0.595273	0.321564
4.946052e+02	0.773658	0.698833	0.806245	0.597607	0.325941
5.138916e+02	0.774990	0.700083	0.806828	0.598483	0.330026
5.328606e+02	0.776948	0.701176	0.806828	0.601401	0.332944
5.515418e+02	0.778439	0.702154	0.807412	0.602568	0.336738
5.699406e+02	0.778940	0.702912	0.808287	0.603151	0.338488
5.881146e+02	0.780210	0.703919	0.808287	0.604902	0.340239
6.060538e+02	0.780861	0.704531	0.808287	0.606361	0.341115
6.237971e+02	0.782358	0.705347	0.808287	0.608112	0.344324
6.412933e+02	0.783132	0.706180	0.809163	0.609571	0.347242
6.584983e+02	0.784251	0.706871	0.809746	0.611322	0.349869
6.754410e+02	0.785285	0.707503	0.810038	0.612197	0.352495
6.920669e+02	0.786486	0.708098	0.811205	0.612781	0.354537
7.083789e+02	0.787249	0.708636	0.811205	0.613364	0.355705
7.243906e+02	0.787627	0.709158	0.811789	0.614823	0.356872
7.401608e+02	0.788395	0.709879	0.812081	0.615115	0.359206
7.557274e+02	0.788912	0.710309	0.812372	0.615991	0.360082
7.710021e+02	0.789507	0.710668	0.812956	0.616574	0.360957
7.860193e+02	0.789588	0.710863	0.812956	0.616866	0.361541
8.006901e+02	0.789779	0.711119	0.813248	0.617158	0.362416
1.044814e+03	0.796284	0.715726	0.815874	0.625036	0.375547
1.214424e+03	0.797927	0.717251	0.816749	0.627663	0.379632
1.325763e+03	0.799237	0.717851	0.817041	0.628830	0.381091
1.403325e+03	0.799844	0.718199	0.817041	0.629122	0.381091
1.454249e+03	0.800126	0.718355	0.817333	0.629122	0.381675
1.485984e+03	0.800140	0.718384	0.817333	0.629122	0.381675
1.505695e+03	0.800176	0.718409	0.817333	0.629122	0.381675
1.517338e+03	0.800196	0.718419	0.817333	0.629122	0.381675
1.525086e+03	0.800197	0.718420	0.817333	0.629122	0.381675
1.529716e+03	0.800066	0.718425	0.817333	0.629122	0.381675
1.540359e+03	0.800066	0.718425	0.817333	0.629122	0.381675
