ncands	jacp	jaco
9.998963e+00	0.452378	0.424382
9.998963e+00	0.452378	0.424382
10	0.454886	0.449682
15	0.512166	0.497048
20	0.547134	0.528421
2.999896e+01	0.617892	0.571005
3.499378e+01	0.648663	0.585451
3.999896e+01	0.650637	0.597048
4.499378e+01	0.673984	0.607668
4.999378e+01	0.685019	0.617028
5.499378e+01	0.693034	0.624656
5.999378e+01	0.703865	0.630804
6.499378e+01	0.709688	0.636736
6.998755e+01	0.717024	0.641832
7.497718e+01	0.725892	0.646779
8.499378e+01	0.730654	0.655225
8.998755e+01	0.736280	0.659355
9.497718e+01	0.743230	0.663416
1.099938e+02	0.751161	0.673498
1.199772e+02	0.758723	0.679981
1.349066e+02	0.766938	0.688203
1.398745e+02	0.770514	0.690620
1.497936e+02	0.775328	0.695013
1.646400e+02	0.782239	0.699914
1.797936e+02	0.784040	0.704758
2.047936e+02	0.788960	0.712281
2.297936e+02	0.794308	0.719599
2.446400e+02	0.799031	0.723105
2.696400e+02	0.801606	0.728573
3.238994e+02	0.814194	0.738588
3.483745e+02	0.818119	0.742057
3.968371e+02	0.824567	0.747523
4.233745e+02	0.823757	0.750410
4.718371e+02	0.829657	0.755279
4.968371e+02	0.831326	0.757401
5.671411e+02	0.835192	0.762391
6.171411e+02	0.836961	0.765335
6.921411e+02	0.838877	0.769734
7.171411e+02	0.839527	0.771079
7.671411e+02	0.840733	0.773534
8.793434e+02	0.847126	0.778417
9.293434e+02	0.848090	0.780582
1.154343e+03	0.851504	0.788099
1.188739e+03	0.852509	0.789150
1.329265e+03	0.853868	0.792949
1.363660e+03	0.854667	0.793745
1.488424e+03	0.856074	0.796463
1616	0.857297	0.799112
1.639280e+03	0.857315	0.799389
4.151930e+03	0.865257	0.820024
4.175211e+03	0.865273	0.820202
4.179508e+03	0.865274	0.820228
