cpmc	mcg
0.679387	0.757236
0.096342	0.535802
0.160803	0.333035
0.810374	0.680779
0.695931	0.705572
0.486660	0.471019
0.550732	0.317978
0.839413	0.754266
0.766560	0.776791
0.888830	0.892528
0.372825	0.571704
0.636159	0.738551
0.652609	0.435076
0.516686	0.278167
0.915036	0.951017
0.877952	0.981505
0.539753	0.684919
0.866853	0.807570
0.582598	0.510370
0.717676	0.818643
0.871824	0.789795
0.129873	0.152507
0.152886	0.178748
0.769415	0.805719
0.302326	0.727676
0.775283	0.890123
0.945276	0.937996
0.615843	0.681980
0.749583	0.785241
0.039182	0.922693
0.702668	0.750000
0.827668	0.810876
0.302831	0.320419
0.122143	0.214738
0.671103	0.773813
0.048870	0.941964
0.644361	0.369544
0.787834	0.696127
0.260382	0.326520
0.105767	0.657293
0.829725	0.833194
0.817127	0.356633
0.183150	0.114103
0.412487	0.454038
0.304382	0.336845
0.351163	0.380418
0.922337	0.990384
0.703485	0.462252
0.021905	0.323944
0.165981	0.758237
0.125631	0.070376
0.091881	0.054859
0.031769	0.273973
0.027103	0.123174
0.143860	0.179874
0.692583	0.544840
0.580076	0.767038
0.962811	0.967163
0.158265	0.209718
0.295676	0.487337
0.030217	0.251701
0.833151	0.824302
0.585794	0.432485
0.545997	0.296559
0.658652	0.679366
0.774118	0.781997
0.725097	0.708145
0.338212	0.532666
0.600701	0.615271
0.762395	0.799033
0.709962	0.639609
0.516339	0.563937
0.403097	0.489566
0.020574	0.462777
0.781300	0.823560
0.595930	0.952782
0.613934	0.594550
0.157212	0.099695
0.792035	0.571865
0.946571	0.944359
0.823380	0.892092
0.467857	0.862148
0.895054	0.970984
0.959609	0.998394
0.106960	0.426339
0.548961	0.548904
0.174510	0.311233
0.472552	0.574661
0.825429	0.840589
0.823387	0.995960
0.943238	0.943748
0.583277	0.797976
0.541842	0.380305
0.441491	0.251845
0.588426	0.656326
0.594678	0.377914
0.053656	0.027935
0.956655	0.965863
0.523244	0.437579
0.483871	0.294097
0.993445	0.996622
0.835607	0.806160
0.638898	0.561361
0.949893	0.983423
0.165149	0.243210
0.147667	0.369737
0.158698	0.495871
0.507650	0.350139
0.330248	0.301429
0.404547	0.588672
0.090457	0.617188
0.676782	0.723233
0.801193	0.702118
0.698925	0.555414
0.900789	0.904537
0.448849	0.196379
0.792086	0.958773
0.657541	0.768654
0.419526	0.078593
0.764470	0.427203
0.749520	0.664626
0.336577	0.536381
0.769753	0.602738
0.972893	0.965677
0.604641	0.708700
0.580063	0.790898
0.587123	0.911163
0.128074	0.289801
0.798367	0.870849
0.760258	0.756847
0.802934	0.906382
0.601304	0.547045
0.933144	0.972100
0.574454	0.584968
0.787749	0.760554
0.809294	0.871953
0.566053	0.744286
0.882364	0.676266
0.976955	0.987828
0.654849	0.949254
0.488553	0.495442
0.042411	0.654545
0.694841	0.511929
0.829529	0.438390
0.337143	0.378796
0.361170	0.694158
0.332102	0.433811
0.442033	0.410039
0.353101	0.441655
0.232274	0.340095
0.692958	0.509563
0.667994	0.906627
0.112499	0.803901
0.920677	0.554714
0.826855	0.690830
0.714249	0.523250
0.756253	0.578525
0.726702	0.511909
0.646490	0.637029
0.444578	0.725511
0.978676	0.889965
0.686858	0.710056
0.598464	0.627719
0.539077	0.615013
0.243426	0.225874
0.235674	0.205245
0.096638	0.407713
0.279409	0.895307
0.835687	0.757973
0.789559	0.812426
0.557415	0.689773
0.211131	0.766968
0.292468	0.833226
0.583216	0.938785
0.053846	0.778302
0.014461	1.000000
0.028881	0.415225
0.019769	0.236324
0.023979	0.286652
0.016291	0.186957
0.008098	0.030271
0.019577	0.963235
0.008634	0.461538
0.084270	0.191870
0.115702	0.148148
0.004194	0.024845
0.062574	0.067688
0.113341	0.122605
0.061176	0.070243
0.043427	0.044304
0.935064	0.800844
0.979346	0.746904
0.837451	0.629630
0.449546	0.733625
0.274484	0.059322
0.870143	0.893667
0.027057	0.053064
0.336866	0.657296
0.229630	0.473859
0.619717	0.587025
0.780763	0.672444
0.361340	0.721728
0.823691	0.885774
0.793793	0.599635
0.989185	0.971140
0.397181	0.413494
0.460876	0.600704
0.608368	0.364035
0.729439	0.870458
0.186992	0.987212
0.356679	0.755473
0.815111	0.986578
0.641872	0.860933
0.680754	0.329892
0.832833	0.801368
0.983923	0.977631
0.362637	0.325522
0.635927	0.726711
0.802130	0.803616
0.081648	0.081823
0.207547	0.120124
0.454180	0.180526
0.480590	0.605148
0.945471	0.924697
0.741572	0.650666
0.748142	0.770652
0.774866	0.513776
0.708890	0.907170
0.390715	0.321854
0.185925	0.140753
0.070879	0.466981
0.555531	0.520331
0.432852	0.856899
0.415883	0.700885
0.424379	0.791398
0.972797	0.991362
0.068903	0.914614
0.305219	0.610403
0.463608	0.678008
0.495877	0.532522
0.719878	0.605606
0.976812	0.980081
0.615645	0.611892
0.677319	0.663921
0.937717	0.899212
0.584382	0.629602
0.696806	0.616540
0.847958	0.825365
0.706063	0.866184
0.697470	0.656206
0.632167	0.718229
0.677717	0.807197
0.994806	0.998585
0.655796	0.710575
0.251688	0.598746
0.755522	0.971486
0.443001	0.808968
0.768541	0.857610
0.684734	0.835096
0.509790	0.796064
0.711200	0.577541
0.503018	0.428571
0.618554	0.936866
0.959254	0.837287
0.109512	0.393484
0.031940	0.221527
0.041988	0.958848
0.065178	0.932271
0.787019	0.981417
0.953668	0.696343
0.922162	0.796978
0.503765	0.618332
0.593985	0.574995
0.985075	0.957963
0.787586	0.930572
0.482807	0.990295
0.732570	0.953277
0.690824	0.970148
0.977304	0.967716
0.114337	0.078728
0.691484	0.229404
0.515872	0.494751
0.833958	0.932963
0.449718	0.667216
0.474338	0.592608
0.211999	0.556203
0.253103	0.095616
0.163331	0.361345
0.693851	0.890045
0.748697	0.894767
0.665367	0.593581
0.964907	0.981453
0.706558	0.537810
0.667644	0.807715
0.938128	0.954639
0.388684	0.454899
0.625234	0.724815
0.133465	0.139398
0.777342	0.499839
0.418155	0.660321
0.736149	0.552155
0.112687	0.701559
0.698334	0.637220
0.870816	0.782750
0.913594	0.921324
0.907261	0.505358
0.854287	0.269678
0.944864	0.870918
0.972915	0.970915
0.759782	0.540401
0.682340	0.708323
0.894336	0.797880
0.962097	0.952851
0.905635	0.500478
0.276811	0.341296
0.540781	0.705053
0.688922	0.508412
0.867499	0.957359
0.671558	0.240719
0.704739	0.861904
0.740749	0.953163
0.728084	0.768108
0.905516	0.931803
0.424185	0.709756
0.431698	0.665325
0.787119	0.607610
0.164265	0.539725
0.120809	0.476969
0.032482	0.737197
0.030661	0.220920
0.014999	0.275117
0.985913	0.947146
0.752633	0.544232
0.935479	0.618052
0.029674	0.821021
0.643899	0.705335
0.868513	0.517172
0.253811	0.508663
0.256426	0.391199
0.858518	0.442510
0.749315	0.763002
0.645834	0.519322
0.409785	0.335356
0.813301	0.728572
0.056863	0.004340
0.018770	0.374046
0.007120	0.572581
0.226895	0.254765
0.560255	0.310006
0.761662	0.891278
0.680092	0.468776
0.519176	0.866359
0.140746	0.723643
0.050760	0.906047
0.756454	0.750000
0.026220	0.025974
0.024914	0.024770
0.089514	0.025976
0.101425	0.106634
0.091465	0.093783
0.091497	0.093435
0.961002	0.962375
0.724413	0.766536
0.810359	0.614181
0.965779	0.945524
0.718920	0.756896
0.978496	0.988694
0.819349	0.723303
0.095836	0.615479
0.486914	0.608070
0.821218	0.680342
0.853684	0.737435
0.944363	0.818469
0.911336	0.672018
0.357567	0.509874
0.608000	0.613331
0.736856	0.594313
0.983474	0.965506
0.840856	0.869918
0.676939	0.586151
0.406621	0.694192
0.695882	0.581950
0.351302	0.172935
0.955683	0.972563
0.840408	0.578770
0.875990	0.894290
0.821960	0.995713
0.107775	0.574751
0.116243	0.030377
0.969562	0.881888
0.896617	0.925535
0.714265	0.725227
0.617349	0.664145
0.159163	0.157992
0.147736	0.535955
0.123875	0.148615
0.819487	0.621066
0.989302	0.995560
0.609124	0.731961
0.413596	0.325833
0.214406	0.251256
0.205979	0.635602
0.670665	0.544867
0.025823	0.033088
0.083890	0.170303
0.548365	0.587642
0.252813	0.218455
0.412082	0.554734
0.345385	0.285439
0.295924	0.358302
0.489568	0.503963
0.994448	0.839937
0.677612	0.629271
0.826412	0.869142
0.854636	0.781238
0.903506	0.579491
0.596588	0.488397
0.534437	0.528028
0.885029	0.851272
0.982839	0.983359
0.879959	0.917599
0.638385	0.665576
0.823275	0.844709
0.677344	0.690868
0.451844	0.501560
0.212928	0.287152
0.778598	0.887204
0.845240	0.788468
0.121487	0.087653
0.036682	0.084848
0.094190	0.311401
0.049720	0.045451
0.223805	0.260338
0.384577	0.416736
0.056630	0.239080
0.537677	0.208317
0.501355	0.444887
0.463315	0.564648
0.592824	0.749963
0.919384	0.883323
0.621419	0.958901
0.930511	0.978487
0.744753	0.887295
0.522952	0.446477
0.572697	0.465731
0.792066	0.805994
0.964419	0.938190
0.766516	0.817452
0.126024	0.864905
0.521509	0.607951
0.117660	0.199954
0.176285	0.105462
0.031377	0.035528
0.088991	0.174739
0.274778	0.171258
0.077326	0.096774
0.011857	0.012536
0.280850	0.297542
0.034131	0.359223
0.424346	0.450997
0.623857	0.643801
0.926637	0.662381
0.976774	0.894861
0.863713	0.898092
0.878024	0.919345
0.650322	0.698181
0.638901	0.641658
0.437467	0.620424
0.518827	0.573441
0.879892	0.761775
0.480605	0.318421
0.301208	0.676801
0.679188	0.729670
0.164029	0.027647
0.083583	0.292837
0.547440	0.495747
0.507962	0.551405
0.133347	0.684068
0.216053	0.411202
0.148860	0.636364
0.182293	0.010308
0.158288	0.882410
0.466403	0.761522
0.948999	0.917728
0.237982	0.563895
0.817217	0.925802
0.034960	0.950495
0.775478	0.752965
0.174178	0.467438
0.313699	0.120050
0.495102	0.066887
0.546145	0.565948
0.810384	0.764711
0.884640	0.672859
0.716497	0.766088
0.954195	0.401719
0.265857	0.310434
0.431541	0.263716
0.674365	0.872817
0.834895	0.837696
0.817023	0.872524
0.501294	0.772926
0.040933	0.831579
0.005189	0.005256
0.830019	0.821727
0.927097	0.920744
0.645065	0.578019
0.526179	0.567572
0.031862	0.616858
0.093902	0.127327
0.194359	0.238307
0.138735	0.169129
0.125975	0.643952
