ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
9.984127e+00		0.503064	0.312518	0.154654
1.496204e+01		0.558506	0.352203	0.175080
1.993789e+01		0.594981	0.381675	0.189670
2.491235e+01		0.621243	0.403852	0.203968
2.987509e+01		0.640502	0.418442	0.211263
3.482333e+01		0.654800	0.430406	0.217100
3.976052e+01		0.668515	0.438868	0.222060
4.468323e+01		0.681354	0.447914	0.227313
4.960041e+01		0.694193	0.455792	0.232565
5.451691e+01		0.705573	0.463379	0.237234
5.942926e+01		0.714619	0.472425	0.242194
6.433195e+01		0.723373	0.480887	0.246280
6.921946e+01		0.730668	0.486139	0.250073
7.409731e+01		0.737088	0.491975	0.253575
7.896342e+01		0.742048	0.496936	0.258827
8.382471e+01		0.750219	0.504231	0.262912
8.868254e+01		0.755179	0.508608	0.266414
9.353140e+01		0.760432	0.512110	0.269624
9.837129e+01		0.766851	0.515320	0.272833
1.224955e+02		0.784651	0.541873	0.293259
1.464796e+02		0.797199	0.562299	0.312518
1.702415e+02		0.806245	0.579224	0.331777
1.937412e+02		0.812956	0.592355	0.347242
2.169061e+02		0.817333	0.601692	0.361833
2.398095e+02		0.819959	0.612489	0.370587
2.625162e+02		0.823169	0.618617	0.379924
2.849627e+02		0.826671	0.623286	0.386052
3.070863e+02		0.830172	0.627954	0.391596
3.289607e+02		0.831048	0.631164	0.397140
3.506777e+02		0.834257	0.635249	0.402101
3.721449e+02		0.835133	0.638751	0.407062
3.933533e+02		0.836008	0.642544	0.410855
4.142919e+02		0.837175	0.645463	0.415232
4.348841e+02		0.837759	0.648672	0.417566
4.551477e+02		0.839218	0.651007	0.419609
4.750435e+02		0.839510	0.652758	0.422527
4.946052e+02		0.840385	0.654800	0.425153
5.138916e+02		0.840677	0.655967	0.426612
5.328606e+02		0.841552	0.659177	0.428947
5.515418e+02		0.841844	0.660928	0.430114
5.699406e+02		0.841844	0.661803	0.433032
5.881146e+02		0.841844	0.662387	0.433615
6.060538e+02		0.842136	0.663846	0.434491
6.237971e+02		0.842720	0.664430	0.435366
6.412933e+02		0.842720	0.666764	0.438284
6.584983e+02		0.842720	0.667639	0.438868
6.754410e+02		0.842720	0.668223	0.441202
6.920669e+02		0.843303	0.669098	0.441494
7.083789e+02		0.843887	0.669390	0.441494
7.243906e+02		0.844470	0.670266	0.441786
7.401608e+02		0.845054	0.670849	0.443245
7.557274e+02		0.845054	0.671725	0.443828
7.710021e+02		0.845054	0.673184	0.444120
7.860193e+02		0.845054	0.673184	0.444120
8.006901e+02		0.845346	0.673184	0.444704
1.044814e+03		0.846805	0.677852	0.452874
1.214424e+03		0.847388	0.679603	0.454333
1.325763e+03		0.847972	0.680479	0.455209
1.403325e+03		0.847972	0.680770	0.455792
1.454249e+03		0.848264	0.681062	0.455792
1.485984e+03		0.848264	0.681062	0.456084
1.505695e+03		0.848264	0.681062	0.456084
1.517338e+03		0.848264	0.681062	0.456084
1.525086e+03		0.848264	0.681062	0.456084
1.529716e+03		0.848264	0.681062	0.456084
1.540359e+03		0.848264	0.681354	0.456084
