cpmc	mcg
0.722182	0.809103
0.184515	0.535802
0.257646	0.614637
0.810374	0.755959
0.762798	0.737675
0.486660	0.596867
0.550732	0.398344
0.842748	0.806252
0.766560	0.776791
0.888830	0.892528
0.463766	0.846758
0.636159	0.738551
0.652609	0.435076
0.516686	0.616098
0.945985	0.951017
0.966812	0.981505
0.684698	0.684919
0.866853	0.807570
0.818814	0.510370
0.909815	0.821788
0.929445	0.935300
0.148019	0.152507
0.332515	0.178748
0.793694	0.805719
0.944339	0.918527
0.775283	0.948025
0.945276	0.937996
0.670986	0.737450
0.843836	0.803640
0.049433	0.922693
0.702668	0.750000
0.827668	0.838471
0.373299	0.336853
0.213592	0.290606
0.804200	0.773813
0.048870	0.941964
0.644361	0.486959
0.787834	0.696127
0.377883	0.486424
0.520772	0.657293
0.912893	0.836553
0.817127	0.929109
0.314010	0.235698
0.412487	0.454038
0.304382	0.470027
0.408313	0.380418
0.977261	0.990384
0.712722	0.462252
0.029177	0.323944
0.165981	0.758237
0.373062	0.301738
0.276442	0.235924
0.178155	0.273973
0.059721	0.287571
0.435679	0.369369
0.781439	0.623737
0.758441	0.795911
0.962811	0.967163
0.196569	0.209718
0.641223	0.504526
0.270172	0.634375
0.833151	0.824302
0.585794	0.584920
0.545997	0.473003
0.658652	0.688590
0.774118	0.781997
0.805621	0.765025
0.538170	0.532666
0.600701	0.615271
0.762395	0.799033
0.709962	0.715923
0.688513	0.741167
0.475550	0.489566
0.095477	0.556931
0.840465	0.823560
0.836943	0.952782
0.613934	0.761561
0.157212	0.217778
0.792035	0.740506
0.946571	0.952255
0.864525	0.892092
0.987705	0.862148
0.969047	0.970984
0.973761	0.998394
0.252802	0.426339
0.571811	0.548904
0.278532	0.367398
0.635140	0.630075
0.887732	0.840589
0.823387	0.995960
0.943238	0.943748
0.583277	0.797976
0.541842	0.447472
0.479567	0.304257
0.622491	0.656326
0.785423	0.436107
0.376518	0.196312
0.978103	0.978646
0.678828	0.504348
0.483871	0.498259
0.993445	0.996622
0.835607	0.911665
0.648018	0.652625
0.995267	0.983423
0.165149	0.243210
0.147667	0.369737
0.475662	0.500651
0.507650	0.350139
0.330248	0.301429
0.404547	0.667914
0.455740	0.763551
0.676782	0.729696
0.801193	0.702118
0.758324	0.683307
0.900789	0.904537
0.448849	0.344011
0.828174	0.958773
0.671924	0.768654
0.419526	0.277446
0.764470	0.427203
0.794244	0.664626
0.478375	0.536381
0.769753	0.602738
0.972893	0.965677
0.774288	0.708700
0.598131	0.790898
0.587123	0.911163
0.128074	0.289801
0.798367	0.870849
0.760258	0.846217
0.909961	0.906382
0.601304	0.547045
0.989209	0.972100
0.624326	0.584968
0.787749	0.792679
0.809294	0.871953
0.566053	0.885727
0.884883	0.781923
0.976955	0.987828
0.714707	0.952169
0.488553	0.495442
0.227191	0.654545
0.694841	0.516266
0.829529	0.770861
0.434760	0.419961
0.361170	0.694158
0.579387	0.777356
0.442033	0.417127
0.378187	0.441655
0.373918	0.340095
0.692958	0.509563
0.959839	0.906627
0.821565	0.803901
0.920677	0.744941
0.867929	0.690830
0.740420	0.523250
0.988000	0.755231
0.726702	0.511909
0.736441	0.759001
0.515901	0.725511
0.978676	0.930139
0.879265	0.710056
0.598464	0.703387
0.539077	0.934995
0.243426	0.325581
0.235674	0.523063
0.096638	0.407713
0.662602	0.895307
0.835687	0.805435
0.789559	0.864012
0.557415	0.720671
0.317373	0.766968
0.571639	0.897869
0.583216	0.938785
0.690778	0.778302
0.017466	1.000000
0.292683	0.415225
0.267327	0.236324
0.308068	0.956204
0.220297	0.186957
0.038961	0.109053
0.249035	0.963235
0.063260	0.461538
0.169444	0.381356
0.115702	0.272981
0.004194	0.066890
0.238739	0.240566
0.432432	0.302128
0.225664	0.261905
0.043427	0.145455
0.966552	0.840660
0.979346	0.890983
0.934478	0.629630
0.486910	0.733625
0.274484	0.059322
0.993809	0.948514
0.046751	0.164062
0.651959	0.779682
0.371134	0.585325
0.646901	0.662828
0.780763	0.672444
0.513342	0.721728
0.848882	0.885774
0.832276	0.724299
0.989185	0.971140
0.397181	0.413494
0.499823	0.600704
0.690265	0.724950
0.850019	0.870458
0.315104	0.987212
0.600873	0.892768
0.815111	0.986578
0.680816	0.860933
0.846871	0.724686
0.882994	0.801368
0.984626	0.977631
0.714045	0.354607
0.701812	0.726711
0.861435	0.803616
0.081648	0.081823
0.282075	0.231343
0.497558	0.439933
0.615736	0.605148
0.970503	0.924697
0.807325	0.694398
0.880768	0.770652
0.774866	0.513776
0.708890	0.907170
0.442783	0.361147
0.215367	0.198256
0.131382	0.466981
0.555531	0.520331
0.442483	0.856899
0.467341	0.700885
0.943205	0.791398
0.990232	0.991362
0.967159	0.914614
0.483370	0.610403
0.509046	0.820383
0.774483	0.532522
0.749410	0.895320
0.976812	0.980081
0.766382	0.611892
0.677319	0.663921
0.948891	0.975320
0.761157	0.629602
0.696806	0.703631
0.872278	0.833765
0.706063	0.866184
0.837916	0.827667
0.732994	0.745913
0.732029	0.857970
0.994806	0.998585
0.725149	0.779561
0.579890	0.825635
0.932642	0.971486
0.616265	0.808968
0.768541	0.857610
0.684734	0.835096
0.605076	0.796064
0.943023	0.798535
0.503018	0.527697
0.956650	0.936866
0.963778	0.953107
0.993631	0.975155
0.332046	0.230769
0.364421	0.958848
0.969112	0.932271
0.976855	0.981417
0.953668	0.870104
0.922162	0.912123
0.675213	0.618332
0.593985	0.606481
0.987820	0.977743
0.952111	0.930572
0.948192	0.990295
0.732570	0.953277
0.794871	0.970148
0.977304	0.967716
0.436554	0.402611
0.907656	0.461108
0.665499	0.563862
0.933952	0.932963
0.449718	0.906475
0.616469	0.592608
0.315333	0.573055
0.253103	0.906769
0.168354	0.361345
0.766768	0.890045
0.778854	0.965323
0.699679	0.844347
0.964907	0.981453
0.706558	0.554286
0.670510	0.807715
0.938128	0.954639
0.388684	0.454899
0.675847	0.724815
0.257959	0.218569
0.844663	0.835565
0.599167	0.753270
0.811473	0.726440
0.222611	0.701559
0.922417	0.637220
0.870816	0.820534
0.913594	0.921324
0.958962	0.505358
0.914253	0.842700
0.944864	0.870918
0.983191	0.970915
0.773715	0.831221
0.744112	0.719212
0.894336	0.849003
0.962097	0.952851
0.905635	0.924032
0.353141	0.348439
0.602299	0.839756
0.863589	0.656867
0.924407	0.957359
0.671558	0.388216
0.704739	0.861904
0.874526	0.953163
0.728084	0.770167
0.909006	0.931803
0.424185	0.709756
0.431698	0.867454
0.787119	0.887813
0.241230	0.539725
0.465909	0.621872
0.085774	0.737197
0.042388	0.220920
0.110102	0.313472
0.985913	0.947146
0.921384	0.544232
0.935479	0.618052
0.074280	0.821021
0.687822	0.705335
0.926194	0.517172
0.253811	0.551358
0.256426	0.396116
0.865580	0.783921
0.864095	0.763002
0.853598	0.677193
0.544000	0.580782
0.813301	0.798059
0.056863	0.786624
0.029859	0.374046
0.019308	0.572581
0.277023	0.254765
0.560255	0.429941
0.814349	0.891278
0.695166	0.468776
0.823905	0.866359
0.177239	0.723643
0.170707	0.906047
0.756454	0.750000
0.051839	0.110193
0.035714	0.105118
0.089514	0.138545
0.340426	0.513784
0.303371	0.272727
0.302247	0.271717
0.961002	0.962375
0.777206	0.843141
0.827639	0.711038
0.965779	0.945524
0.888665	0.852071
0.978496	0.988694
0.819349	0.743528
0.253301	0.615479
0.486914	0.608070
0.954996	0.680342
0.853684	0.812507
0.944363	0.903193
0.911336	0.672018
0.555052	0.826051
0.680516	0.653008
0.736856	0.646270
0.983474	0.965506
0.840856	0.869918
0.722876	0.631824
0.680871	0.797726
0.705630	0.741159
0.351302	0.613595
0.958626	0.972563
0.846629	0.809125
0.879542	0.894290
0.919169	0.995713
0.107775	0.574751
0.116243	0.544688
0.969562	0.881888
0.896617	0.952686
0.714265	0.725227
0.617349	0.664145
0.159163	0.314570
0.147736	0.535955
0.247038	0.176999
0.819487	0.752405
0.989302	0.995560
0.651368	0.815368
0.414816	0.325833
0.214406	0.299305
0.604446	0.635602
0.670665	0.581772
0.752508	0.538304
0.134235	0.569525
0.585565	0.587642
0.252813	0.264175
0.445070	0.590653
0.345385	0.291370
0.295924	0.548795
0.489568	0.503963
0.994448	0.883198
0.677612	0.692737
0.834307	0.869142
0.854636	0.781238
0.903506	0.850310
0.682471	0.690013
0.569625	0.535095
0.885029	0.851272
0.982839	0.983359
0.879959	0.917599
0.883991	0.665576
0.853603	0.844709
0.696688	0.690868
0.451844	0.501560
0.263436	0.313953
0.778598	0.887204
0.845240	0.895776
0.121487	0.305249
0.036682	0.613559
0.195633	0.311401
0.083375	0.681305
0.223805	0.260338
0.384577	0.416736
0.227273	0.239080
0.537677	0.529673
0.501355	0.515662
0.463315	0.626641
0.592824	0.749963
0.919384	0.957253
0.641973	0.958901
0.930511	0.978487
0.845191	0.918542
0.522952	0.446477
0.572697	0.523689
0.843007	0.899395
0.964419	0.948682
0.896663	0.817452
0.126024	0.864905
0.577378	0.611396
0.263579	0.199954
0.176285	0.105462
0.114614	0.381410
0.088991	0.174739
0.274778	0.690088
0.145345	0.468860
0.014412	0.012536
0.317383	0.369231
0.101190	0.359223
0.457850	0.450997
0.672210	0.643801
0.959252	0.961194
0.978265	0.960959
0.863713	0.898092
0.878024	0.919345
0.667441	0.791058
0.720470	0.710212
0.437467	0.749655
0.518827	0.573441
0.938776	0.761775
0.769575	0.810049
0.401375	0.676801
0.881149	0.729670
0.164029	0.284036
0.297735	0.552671
0.547440	0.495747
0.737565	0.551405
0.286281	0.684068
0.216053	0.951652
0.158663	0.636364
0.182293	0.315663
0.232575	0.882410
0.514583	0.779151
0.948999	0.930445
0.371051	0.563895
0.817217	0.925802
0.083609	0.950495
0.849630	0.837254
0.458722	0.467438
0.313699	0.187103
0.495102	0.605324
0.546145	0.565948
0.843920	0.825200
0.884640	0.705704
0.716497	0.817751
0.954195	0.463345
0.265857	0.310434
0.431541	0.467677
0.774759	0.872817
0.898252	0.866222
0.917054	0.872524
0.501294	0.772926
0.040933	0.831579
0.013848	0.005256
0.830019	0.821727
0.956148	0.920744
0.645065	0.578019
0.598559	0.631967
0.693252	0.616858
0.161392	0.350109
0.335106	0.589691
0.241453	0.594828
0.440994	0.643952
0.923759	0.945554
0.090358	0.774011
0.123766	0.921466
0.088828	0.105049
0.432715	0.890547
0.468085	0.643836
0.053138	0.445498
0.097257	0.614973
0.049085	0.342541
0.057420	0.546154
0.067474	0.337209
0.220755	0.513514
0.081112	0.450704
0.130268	0.113402
0.106010	0.320000
0.859490	0.912880
0.602494	0.547568
0.358049	0.747183
0.605258	0.522451
0.156463	0.441892
0.046906	0.588015
0.018074	0.304000
0.683220	0.588390
0.528257	0.547175
0.874498	0.868360
0.833217	0.829344
0.951624	0.719852
0.949585	0.909693
0.842638	0.889739
0.699812	0.603125
0.925496	0.731430
0.755245	0.779000
0.815900	0.687388
0.934389	0.819570
0.275064	0.502653
0.121517	0.527086
0.105691	0.335404
0.362025	0.284222
0.290942	0.433915
0.294522	0.610005
0.283052	0.763591
0.787554	0.615466
0.453299	0.574317
0.546746	0.451188
0.325891	0.294019
0.510693	0.499915
0.565624	0.658144
0.833129	0.687358
0.819180	0.710891
0.674906	0.672654
0.581548	0.514608
0.920394	0.930089
0.837749	0.977117
0.927653	0.973571
0.779625	0.697584
0.095682	0.073929
0.704678	0.625991
0.288681	0.690534
0.240319	0.307436
0.091875	0.236473
0.246009	0.153871
0.426222	0.291069
0.032771	0.324138
0.035382	0.113000
0.923940	0.942955
0.927511	0.951890
0.081576	0.660633
0.199596	0.264832
0.841265	0.701215
0.555686	0.543788
0.384719	0.507224
0.885632	0.815121
0.822724	0.878401
0.866767	0.776726
0.503912	0.413748
0.814532	0.841371
0.884625	0.964560
0.428876	0.642482
0.578632	0.320374
0.089466	0.338872
0.929571	0.963480
0.968750	0.940336
0.824087	0.767606
0.493156	0.878340
0.860297	0.896174
0.905581	0.961181
0.684002	0.729880
0.911438	0.885852
0.648745	0.579414
0.802103	0.911855
0.906870	0.499218
0.932637	0.920513
0.825940	0.846464
0.988968	0.874862
0.731447	0.706438
0.322592	0.367708
0.854023	0.752894
0.856368	0.911735
0.841769	0.820980
0.874709	0.909214
0.527792	0.498567
0.551930	0.686231
0.835338	0.706686
0.709502	0.566215
0.946962	0.922126
0.925271	0.859501
0.699710	0.909445
0.792425	0.909515
0.861766	0.847304
0.786854	0.845236
0.049213	0.628458
0.375409	0.543404
0.832857	0.882184
0.022375	0.751111
0.731004	0.823581
0.878275	0.873134
0.282128	0.338485
0.785091	0.780722
0.847491	0.942099
0.486587	0.622654
0.664770	0.816113
0.183774	0.512868
0.837044	0.871553
0.724861	0.863850
0.882406	0.844089
0.724431	0.800431
0.658660	0.413130
0.708683	0.665378
0.765432	0.967593
0.995892	0.966482
0.892796	0.845202
0.717405	0.711641
0.901008	0.886652
0.850651	0.845019
0.174960	0.556797
0.961939	0.962485
0.826613	0.829582
0.937554	0.870196
0.918195	0.794974
0.914804	0.688198
0.359980	0.324771
0.539543	0.673277
0.392117	0.402743
0.926084	0.707783
0.853381	0.944041
0.945136	0.911356
0.779163	0.650472
0.659669	0.801192
0.807271	0.796940
0.902947	0.902903
0.894911	0.895137
0.839905	0.841724
0.398414	0.278566
0.932407	0.824729
0.743151	0.724442
0.686681	0.607421
0.606609	0.981371
0.845685	0.796625
0.832137	0.767845
0.655673	0.528458
0.769213	0.812437
0.861608	0.975802
0.934305	0.987279
0.703823	0.629573
0.980527	0.964224
0.661387	0.512590
0.718612	0.743486
0.678065	0.833115
0.983193	0.990127
0.210081	0.787001
0.809832	0.846991
0.924473	0.972929
0.827560	0.845140
0.985329	0.962902
0.980220	0.947295
0.858650	0.864567
0.559853	0.465915
0.278705	0.518147
0.873574	0.886320
0.715189	0.762189
0.591151	0.752358
0.540991	0.386576
0.434272	0.523113
0.467761	0.485100
0.895055	0.903468
0.993222	0.983746
0.840434	0.692911
0.767345	0.801050
0.846622	0.725044
0.783500	0.645399
0.376751	0.693864
0.270131	0.212938
0.425827	0.567521
0.596646	0.656134
0.818077	0.616595
0.641907	0.651885
0.207460	0.262093
0.632042	0.129298
0.073097	0.253023
0.956222	0.959868
0.734467	0.893709
0.715283	0.786253
0.464216	0.204981
0.676895	0.283806
0.482796	0.565182
0.230058	0.761978
0.324257	0.418797
0.478463	0.608092
0.229190	0.544503
0.169737	0.237270
0.042981	0.274336
0.025959	0.210046
0.021445	0.137168
0.344031	0.363286
0.642214	0.729955
0.356221	0.420335
0.733383	0.748926
0.767602	0.748833
0.400000	0.232462
0.132254	0.325815
0.201937	0.641667
0.141304	0.790323
0.092033	0.128163
0.069958	0.799270
0.841626	0.636594
0.669045	0.703303
0.329982	0.510571
0.458735	0.528238
0.945197	0.857297
0.802691	0.490167
0.599330	0.583217
0.833627	0.808221
0.765801	0.510866
0.823989	0.759925
0.951472	0.715068
0.051681	0.365508
0.786181	0.802948
0.520247	0.626392
0.237605	0.751825
0.914659	0.940366
0.542935	0.407455
0.948504	0.953218
0.927374	0.908518
0.202847	0.206700
0.800031	0.853168
0.804654	0.858845
0.532806	0.573520
0.737669	0.531776
0.704894	0.714984
0.679697	0.714207
0.760080	0.703291
0.817719	0.810321
0.625963	0.724451
0.915528	0.949548
0.531555	0.683769
0.871593	0.885326
0.964705	0.953888
0.828834	0.791004
0.752412	0.646244
0.754011	0.885871
0.926834	0.926738
0.367077	0.561155
0.527342	0.590894
0.984439	0.987373
0.877847	0.786854
0.997956	0.997115
0.750377	0.641624
0.696456	0.547014
0.479450	0.388337
0.663968	0.769754
0.864287	0.835751
