ncands	jacp	jaco
10	0.275988	0.230674
15	0.306468	0.251361
20	0.323799	0.268177
25	0.349422	0.289713
30	0.362162	0.300071
35	0.364395	0.303784
40	0.367416	0.308251
45	0.375172	0.318178
50	0.380833	0.326738
55	0.384710	0.332586
60	0.386215	0.335109
65	0.387239	0.337330
70	0.387844	0.339714
75	0.388521	0.341716
80	0.388829	0.342749
85	0.389890	0.345170
90	0.391087	0.347766
95	0.391869	0.349909
100	0.393597	0.353800
125	0.397323	0.363546
150	0.397597	0.365065
175	0.398302	0.368161
200	0.399629	0.375832
225	0.400352	0.380218
250	0.400610	0.381584
275	0.400684	0.382495
300	0.400861	0.384111
325	0.400942	0.384859
350	0.401023	0.385738
375	0.401174	0.387181
400	0.401303	0.388556
425	0.401466	0.390860
450	0.401530	0.392134
475	0.401654	0.393952
500	0.401737	0.394699
525	0.401786	0.395574
550	0.401793	0.395641
575	0.401795	0.395760
600	0.401826	0.395896
625	0.401833	0.396251
650	0.401834	0.396479
675	0.401851	0.397204
700	0.401864	0.397679
725	0.401888	0.398493
750	0.401949	0.400507
775	0.401985	0.402026
800	0.402004	0.402805
825	0.402043	0.404054
850	0.402063	0.404814
875	0.402071	0.405040
900	0.402074	0.405149
925	0.402092	0.405339
950	0.402092	0.405339
975	0.402092	0.405339
1000	0.402092	0.405377
1000	0.402092	0.405377
