ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.477564	0.264408	0.123753
15		0.535266	0.315457	0.151381
20		0.572059	0.350757	0.173172
25		0.597855	0.376960	0.192587
30		0.617066	0.398072	0.206096
35		0.634037	0.413957	0.219198
40		0.644559	0.428348	0.230263
45		0.655217	0.439753	0.240717
50		0.662820	0.449121	0.247709
55		0.671509	0.458693	0.256330
60		0.679044	0.466431	0.263119
65		0.684407	0.472745	0.269025
70		0.690449	0.478922	0.274523
75		0.696219	0.485439	0.279954
80		0.702261	0.489105	0.283959
85		0.707148	0.494739	0.288847
90		0.711493	0.499151	0.292309
95		0.715091	0.503224	0.295974
100		0.718688	0.506822	0.299980
125		0.735795	0.526034	0.316340
150		0.749101	0.540764	0.329509
175		0.759555	0.552305	0.339828
200		0.768991	0.561130	0.347431
225		0.777272	0.571041	0.354423
250		0.783993	0.578915	0.361754
275		0.790306	0.587061	0.367185
300		0.797027	0.594461	0.373159
325		0.801846	0.600774	0.377707
350		0.807277	0.606612	0.382051
375		0.813115	0.611432	0.387822
400		0.817392	0.616387	0.391555
425		0.820990	0.620732	0.395900
4.499890e+02		0.824655	0.624941	0.399158
4.749646e+02		0.828525	0.629421	0.402620
4.999187e+02		0.830765	0.633155	0.406422
5.248476e+02		0.833073	0.636888	0.409205
5.497323e+02		0.835517	0.640961	0.412056
5.745594e+02		0.838164	0.643880	0.414772
5.993286e+02		0.840948	0.646867	0.417215
6.240355e+02		0.843256	0.648836	0.419048
6.486706e+02		0.844749	0.651551	0.421628
6.732155e+02		0.846718	0.654063	0.423732
6.976441e+02		0.848551	0.656303	0.425633
7.219368e+02		0.850791	0.658747	0.428077
7.460550e+02		0.852352	0.661191	0.429638
7.699808e+02		0.853710	0.663227	0.430996
7.937670e+02		0.855543	0.665671	0.432421
8.174067e+02		0.857579	0.667640	0.433711
8.408973e+02		0.858869	0.669337	0.435001
8.641864e+02		0.861109	0.671373	0.436970
8.872934e+02		0.862535	0.674157	0.438531
9.101805e+02		0.863960	0.676193	0.439957
9.328685e+02		0.864775	0.677822	0.441178
9.553664e+02		0.866404	0.679248	0.442400
9.776308e+02		0.867830	0.680741	0.443758
1.375863e+03		0.886091	0.703890	0.463444
1.675135e+03		0.895934	0.717331	0.474985
1.883389e+03		0.901568	0.725070	0.481026
2.012691e+03		0.905573	0.729821	0.484488
2.082506e+03		0.907474	0.731722	0.485914
2.113660e+03		0.908221	0.732401	0.486661
2.124714e+03		0.908221	0.732876	0.486797
2.128225e+03		0.908289	0.732944	0.486864
2.129112e+03		0.908289	0.732944	0.486864
2.129391e+03		0.908289	0.732944	0.486864
2.129391e+03		0.908289	0.732944	0.486864
