ncands	jacp	jaco
9.998963e+00	0.452378	0.424382
9.998963e+00	0.452378	0.424382
10	0.454886	0.449682
1.499378e+01	0.513411	0.468320
1.999896e+01	0.561169	0.522610
2.499378e+01	0.598490	0.543722
2.999378e+01	0.625663	0.566331
3.499378e+01	0.648663	0.585451
4.497718e+01	0.677317	0.603032
4.995747e+01	0.688683	0.610215
5.497718e+01	0.699232	0.621764
5.997718e+01	0.708385	0.629895
6.993257e+01	0.722686	0.639646
7.987448e+01	0.734110	0.648345
8.483817e+01	0.739265	0.652048
8.979357e+01	0.743924	0.655264
1.046400e+02	0.756079	0.663854
1.146400e+02	0.762809	0.671818
1.196400e+02	0.765381	0.675809
1.296400e+02	0.770399	0.681145
1.346400e+02	0.772802	0.684426
1.396400e+02	0.775140	0.687429
1.938994e+02	0.794994	0.702479
2.183745e+02	0.800838	0.708638
2.426950e+02	0.805223	0.712540
2.668371e+02	0.809147	0.716597
2.733745e+02	0.810116	0.725599
2.976950e+02	0.813689	0.728603
3.218371e+02	0.817144	0.732131
3.718371e+02	0.822730	0.742833
3.940166e+02	0.824644	0.742028
4.190166e+02	0.826635	0.747092
4.440166e+02	0.828409	0.751527
4.690166e+02	0.830057	0.754000
4.899886e+02	0.831346	0.754951
5.671203e+02	0.836021	0.754857
5.921203e+02	0.837511	0.759376
6.421203e+02	0.840240	0.765086
7.171203e+02	0.843238	0.770378
7.543434e+02	0.844556	0.772676
7.887386e+02	0.845586	0.773976
8.137386e+02	0.846207	0.774861
8.296950e+02	0.846551	0.775265
8.546950e+02	0.847084	0.776522
9.546950e+02	0.848990	0.780898
9.796950e+02	0.849419	0.782049
1.104695e+03	0.851461	0.786036
1.329668e+03	0.854686	0.792452
1.344999e+03	0.854861	0.792854
1.444895e+03	0.855850	0.795278
1.541184e+03	0.856756	0.797367
1616	0.857297	0.799112
4.151930e+03	0.865257	0.820024
4.162816e+03	0.865264	0.820048
4.175211e+03	0.865273	0.820202
4.179508e+03	0.865274	0.820228
